tweets_id	begin	end	type	extraction
1370785135512199176	162	165	ENFERMEDAD	LES
1370785135512199176	167	190	ENFERMEDAD	LUPUSERIMATOSOSISTEMICO
1319776996516384768	92	100	ENFERMEDAD	diabetes
1319776996516384768	147	155	ENFERMEDAD	diabetES
1319776996516384768	128	136	ENFERMEDAD	diabetes
1319776996516384768	106	114	ENFERMEDAD	diabetes
1372087808869892101	107	114	ENFERMEDAD	COVID19
1382384784924672003	62	67	ENFERMEDAD	ictus
1382384784924672003	153	158	ENFERMEDAD	ictus
1394671657558712323	155	162	ENFERMEDAD	trombos
1394671657558712323	62	71	ENFERMEDAD	trombosis
1476524469464317952	12	15	ENFERMEDAD	TEA
1476524469464317952	22	26	ENFERMEDAD	Aspe
1476524469464317952	32	39	ENFERMEDAD	autista
1476524469464317952	17	20	ENFERMEDAD	CEA
1476524469464317952	26	30	ENFERMEDAD	rger
1476524469464317952	50	62	ENFERMEDAD	discapacidad
1441017883631525890	187	194	ENFERMEDAD	covid19
1441017883631525890	111	119	ENFERMEDAD	COVID-19
1431990975459700736	187	200	ENFERMEDAD	diabetestipo1
1431990975459700736	171	179	ENFERMEDAD	diabetes
1433403835675029505	166	187	ENFERMEDAD	enfermedadperiodontal
1433403835675029505	189	202	ENFERMEDAD	periodontitis
1433403835675029505	216	226	ENFERMEDAD	gingivitis
1428402843434815488	63	80	ENFERMEDAD	trastorno bipolar
1263190755105017857	131	135	ENFERMEDAD	EPID
1263190755105017857	139	143	ENFERMEDAD	Asma
1263190755105017857	124	128	ENFERMEDAD	EPOC
1310145917710934018	11	16	ENFERMEDAD	ictus
1310145917710934018	23	30	ENFERMEDAD	infarto
1310145917710934018	250	256	ENFERMEDAD	stroke
1310145917710934018	259	264	ENFERMEDAD	ictus
1310145917710934018	33	51	ENFERMEDAD	accidente cerebral
1390329462026276864	102	110	ENFERMEDAD	Covid-19
1402230268413501442	100	106	ENFERMEDAD	cáncer
1402230268413501442	69	95	ENFERMEDAD	enfermedades respiratorias
1402230268413501442	112	120	ENFERMEDAD	diabetes
1121861693360025601	89	96	ENFERMEDAD	migraña
1121861693360025601	12	28	ENFERMEDAD	agudos migrañoso
1121861693360025601	5	11	ENFERMEDAD	brotes
1280810450641354753	47	54	ENFERMEDAD	COVID19
1319857842527064065	32	37	ENFERMEDAD	covid
1496455280208535555	44	61	ENFERMEDAD	estenosis uretral
1448479191792562176	198	207	ENFERMEDAD	Trombosis
1448479191792562176	138	147	ENFERMEDAD	Trombosis
1448479191792562176	178	188	ENFERMEDAD	Thrombosis
1375391662013353984	261	269	ENFERMEDAD	icosquím
1375391662013353984	44	51	ENFERMEDAD	COVID19
1375391662013353984	269	273	ENFERMEDAD	icos
1375391662013353984	258	261	ENFERMEDAD	tóx
1375391662013353984	221	250	ENFERMEDAD	contaminaciónelectromagnética
1260689502575767552	70	77	ENFERMEDAD	covid19
1471867795109564419	156	164	ENFERMEDAD	suicidio
1280537028896194561	64	69	ENFERMEDAD	COVID
1314988029283573760	36	42	ENFERMEDAD	AutisM
1314988029283573760	118	121	ENFERMEDAD	TEA
1314988029283573760	92	99	ENFERMEDAD	autismo
1466435582620491786	231	234	ENFERMEDAD	vih
1466435582620491786	211	215	ENFERMEDAD	SIDA
1466435582620491786	115	118	ENFERMEDAD	VIH
1466435582620491786	236	240	ENFERMEDAD	sida
1397670974544285698	43	55	ENFERMEDAD	discapacidad
1397670974544285698	13	20	ENFERMEDAD	autismo
1317366750732759040	191	212	ENFERMEDAD	enfermedad autoinmune
1317366750732759040	108	115	ENFERMEDAD	sordera
1317366750732759040	90	97	ENFERMEDAD	sordera
1349337664416342018	89	94	ENFERMEDAD	Covid
1092416725902073856	35	58	ENFERMEDAD	lesión de nervio radial
1400519585586106374	62	67	ENFERMEDAD	COVID
1351438394925199361	114	119	ENFERMEDAD	covid
1245675619242950656	60	67	ENFERMEDAD	autismo
1242017583739650048	19	26	ENFERMEDAD	alergia
1242017583739650048	158	165	ENFERMEDAD	COVID19
1457077006919667713	248	256	ENFERMEDAD	Ansiedad
1457077006919667713	15	21	ENFERMEDAD	crisis
1457077006919667713	185	193	ENFERMEDAD	ansiosas
1457077006919667713	39	47	ENFERMEDAD	ansiedad
1092439280780222464	47	53	ENFERMEDAD	cáncer
1370138884324085760	172	195	ENFERMEDAD	enfermedad del covid-19
1438565093814439949	153	171	ENFERMEDAD	EnfermedadPulmonar
1438565093814439949	82	92	ENFERMEDAD	NEUMONORTE
1438565093814439949	76	80	ENFERMEDAD	EPID
1448700249074114588	220	238	ENFERMEDAD	ataque de ansiedad
1422225376969990151	82	87	ENFERMEDAD	covid
1422225376969990151	172	180	ENFERMEDAD	COVID_19
1388385291925327872	268	273	ENFERMEDAD	lupus
1473333838843629573	34	39	ENFERMEDAD	covid
1482459579132772356	214	220	ENFERMEDAD	cáncer
1482459579132772356	102	138	ENFERMEDAD	cáncer de médula MIeloma Múltiple MM
1484233031661633539	45	50	ENFERMEDAD	covid
1484233031661633539	37	42	ENFERMEDAD	gripe
1296953578653876224	12	20	ENFERMEDAD	Covid-19
1320728707477233664	88	95	ENFERMEDAD	COVID19
1375397560169459715	47	54	ENFERMEDAD	COVID19
1463357929466126354	119	124	ENFERMEDAD	covid
1186620632110424064	186	194	ENFERMEDAD	diabetes
1237390838067384323	7	15	ENFERMEDAD	ansiedad
1349772251273572357	1	8	ENFERMEDAD	COVID19
1331667315839078401	129	139	ENFERMEDAD	tabaquismo
1438492823419072518	13	36	ENFERMEDAD	infección por #SARSCoV2
1438492823419072518	107	118	ENFERMEDAD	infecciones
1438492823419072518	93	100	ENFERMEDAD	COVID19
1481555702212661248	93	101	ENFERMEDAD	suicidio
1448980308251000834	53	61	ENFERMEDAD	ansiedad
1482031009277358082	80	99	ENFERMEDAD	patologías oculares
1491843623243165698	110	119	ENFERMEDAD	depresión
1496571121742798857	37	55	ENFERMEDAD	enfermedades raras
1496571121742798857	106	123	ENFERMEDAD	EnfermedadesRaras
1352106018264768512	36	41	ENFERMEDAD	Covid
1244742389526335490	62	69	ENFERMEDAD	COVID19
1400469497346101252	188	194	ENFERMEDAD	caries
1394778478579486720	70	75	ENFERMEDAD	Covid
1181222635830726657	211	224	ENFERMEDAD	suelo pélvico
1181222635830726657	265	278	ENFERMEDAD	endometriosis
1181222635830726657	175	183	ENFERMEDAD	vísceras
1459997353339990016	36	44	ENFERMEDAD	diabetes
1459997353339990016	119	136	ENFERMEDAD	diabetes mellitus
1459997353339990016	166	174	ENFERMEDAD	Diabetes
1481442939804946432	12	17	ENFERMEDAD	COVID
1496312646572064774	33	38	ENFERMEDAD	covid
1316277319523340288	62	67	ENFERMEDAD	gripe
1316277319523340288	69	74	ENFERMEDAD	Gripe
1308659743519580160	129	137	ENFERMEDAD	diabetes
1308659743519580160	84	88	ENFERMEDAD	hipo
1347961869571657728	29	37	ENFERMEDAD	COVID-19
1128648224015880193	1	9	ENFERMEDAD	Ansiedad
1424069932552175618	50	57	ENFERMEDAD	COVID19
1371741223057252353	134	151	ENFERMEDAD	lesiones cutáneas
1473703171214254083	254	259	ENFERMEDAD	lupus
1473703171214254083	245	252	ENFERMEDAD	malaria
1473703171214254083	261	280	ENFERMEDAD	artritis reumatoide
1424168504274690049	121	126	ENFERMEDAD	COVID
1215414355329789953	33	48	ENFERMEDAD	DIABETES TIPO 1
1215414355329789953	227	235	ENFERMEDAD	Diabetes
1215414355329789953	243	251	ENFERMEDAD	Diabetes
1215414355329789953	261	269	ENFERMEDAD	Diabetes
1215414355329789953	68	76	ENFERMEDAD	Diabetes
1215414355329789953	150	158	ENFERMEDAD	diabetes
1215414355329789953	208	216	ENFERMEDAD	Diabetes
1215414355329789953	190	198	ENFERMEDAD	Diabetes
1245641876096475136	233	240	ENFERMEDAD	Covid19
1245641876096475136	214	231	ENFERMEDAD	CrisisCoronavirus
1245641876096475136	141	163	ENFERMEDAD	crisis del coronavirus
1388566164192780296	220	227	ENFERMEDAD	COVID19
1323295995191582722	94	101	ENFERMEDAD	COVID19
1176076401327398912	191	200	ENFERMEDAD	alzheimer
1176076401327398912	147	156	ENFERMEDAD	alzheimer
1176076401327398912	50	59	ENFERMEDAD	alzhéimer
1176076401327398912	231	241	ENFERMEDAD	enfermedad
1480476390675861505	58	63	ENFERMEDAD	Covid
1330416697510129664	67	75	ENFERMEDAD	suicidio
1488149900693024778	121	129	ENFERMEDAD	diabetes
1488149900693024778	0	2	ENFERMEDAD	Me
1488149900693024778	20	40	ENFERMEDAD	malestares psíquicos
1292163612220559360	195	200	ENFERMEDAD	astma
1292163612220559360	202	210	ENFERMEDAD	diabetes
1292163612220559360	109	127	ENFERMEDAD	enfermedad crónica
1292163612220559360	169	175	ENFERMEDAD	Cáncer
1444004534037225476	105	112	ENFERMEDAD	autismo
1444004534037225476	114	117	ENFERMEDAD	TEA
1483134435780407296	21	26	ENFERMEDAD	covid
1188819281171177472	234	243	ENFERMEDAD	fracturas
1188819281171177472	142	159	ENFERMEDAD	condición autista
1188819281171177472	0	2	ENFERMEDAD	Me
1299276720973979649	74	79	ENFERMEDAD	Covid
1348456452214681602	14	21	ENFERMEDAD	infarto
1469318249984802832	51	69	ENFERMEDAD	ANEMIA FERROPÉNICA
1496296259870760965	271	278	ENFERMEDAD	COVID19
1496296259870760965	185	193	ENFERMEDAD	COVID-19
1496296259870760965	75	83	ENFERMEDAD	COVID-19
1401295215332319234	110	115	ENFERMEDAD	covid
1401295215332319234	53	60	ENFERMEDAD	COVID19
1388202320467533826	43	48	ENFERMEDAD	COVID
1388202320467533826	166	173	ENFERMEDAD	COVID19
1132618320082067457	53	63	ENFERMEDAD	esclerosis
1132618320082067457	160	178	ENFERMEDAD	EsclerosisMúltiple
1132618320082067457	197	199	ENFERMEDAD	EM
1369736877528514562	140	147	ENFERMEDAD	heridas
1369736877528514562	82	90	ENFERMEDAD	diabetes
1333891044887441408	63	68	ENFERMEDAD	ictus
1333891044887441408	109	114	ENFERMEDAD	covid
1239267435116716032	40	48	ENFERMEDAD	COVIDー19
1239267435116716032	114	121	ENFERMEDAD	COVID19
1460014130056744960	163	185	ENFERMEDAD	drogar comida y bebida
1460014130056744960	266	275	ENFERMEDAD	psoriasis
1460014130056744960	255	263	ENFERMEDAD	Leucemia
1289327126991245312	174	179	ENFERMEDAD	covid
1289327126991245312	81	86	ENFERMEDAD	Covid
1377717253978914819	153	159	ENFERMEDAD	cáncer
1455799704814501890	258	265	ENFERMEDAD	COVID19
1365091084083355648	111	116	ENFERMEDAD	Covid
1365091084083355648	139	145	ENFERMEDAD	Cáncer
1372277194748223496	187	192	ENFERMEDAD	covid
1328580954311503873	102	119	ENFERMEDAD	ENFERMEDAD MENTAL
1328580954311503873	126	134	ENFERMEDAD	COVID 19
1141315807101804544	148	151	ENFERMEDAD	TLP
1141315807101804544	142	145	ENFERMEDAD	TOD
1141315807101804544	72	76	ENFERMEDAD	tdah
1141315807101804544	32	57	ENFERMEDAD	Trastornos de aprendizaje
1141315807101804544	152	155	ENFERMEDAD	TOC
1141315807101804544	167	176	ENFERMEDAD	Depresión
1141315807101804544	178	188	ENFERMEDAD	Adicciones
1141315807101804544	157	165	ENFERMEDAD	Ansiedad
1231797020299603969	60	68	ENFERMEDAD	ansiedad
1487721680361431048	61	69	ENFERMEDAD	ansiedad
1392093030262448133	197	202	ENFERMEDAD	COVID
1419423085342728195	184	192	ENFERMEDAD	ansiedad
1489249604184903687	3	8	ENFERMEDAD	covid
1354116848988672002	29	34	ENFERMEDAD	Covid
1204815669138726912	29	42	ENFERMEDAD	esquizofrenia
1300905650982195201	177	193	ENFERMEDAD	cancerdeprostata
1300905650982195201	58	76	ENFERMEDAD	cáncer de próstata
1300905650982195201	169	175	ENFERMEDAD	cancer
1420525090152853512	36	43	ENFERMEDAD	orzuelo
1311387115482214408	38	46	ENFERMEDAD	ansiedad
1498102555301318658	42	56	ENFERMEDAD	EnfermedadRara
1498102555301318658	23	40	ENFERMEDAD	EnfermedadesRaras
1498102555301318658	97	100	ENFERMEDAD	VHL
1459946106528411648	83	91	ENFERMEDAD	diabetes
1459946106528411648	18	26	ENFERMEDAD	Diabetes
1486172575336075264	38	43	ENFERMEDAD	covid
1486172575336075264	52	60	ENFERMEDAD	ansiedad
1377638239813697539	131	145	ENFERMEDAD	úlcera corneal
1384673923376173066	87	93	ENFERMEDAD	cáncer
1416053064801341445	173	180	ENFERMEDAD	autismo
1416053064801341445	182	184	ENFERMEDAD	di
1416053064801341445	226	233	ENFERMEDAD	COVID19
1416053064801341445	184	194	ENFERMEDAD	scapacidad
1361377996230295564	28	35	ENFERMEDAD	COVID19
1390221748013084673	157	168	ENFERMEDAD	infecciones
1485189723769425920	206	209	ENFERMEDAD	TEA
1485189723769425920	197	204	ENFERMEDAD	autista
1485189723769425920	170	178	ENFERMEDAD	autistas
1485189723769425920	145	150	ENFERMEDAD	TEAmo
1485189723769425920	152	159	ENFERMEDAD	autismo
1420413451789377536	97	106	ENFERMEDAD	depresión
1420413451789377536	26	34	ENFERMEDAD	suicidio
1283833541692882944	15	22	ENFERMEDAD	migraña
1461770052995371021	32	54	ENFERMEDAD	infecciones 😬 de orina
1255788059150503937	109	118	ENFERMEDAD	COVID2019
1255788059150503937	84	91	ENFERMEDAD	COVID19
1427396873640361993	136	153	ENFERMEDAD	ataques de pánico
1427396873640361993	174	185	ENFERMEDAD	tanatofobia
1271922218050760705	93	105	ENFERMEDAD	taquicardias
1447639701201031171	50	55	ENFERMEDAD	gripe
1447639701201031171	31	38	ENFERMEDAD	covid19
1491793732483436545	72	81	ENFERMEDAD	diabética
1491793732483436545	33	41	ENFERMEDAD	diabetes
1298651590040137728	40	49	ENFERMEDAD	Psoriasis
1298651590040137728	165	174	ENFERMEDAD	Psoriasis
1460646557905305612	10	19	ENFERMEDAD	gastritis
1367843045467713538	95	103	ENFERMEDAD	COVID-19
1359413550339526657	136	144	ENFERMEDAD	ansiedad
1309095834924056579	144	147	ENFERMEDAD	AME
1309095834924056579	149	173	ENFERMEDAD	Atrofia Muscular Espinal
1433828324330156033	238	243	ENFERMEDAD	covid
1479602500974092289	96	103	ENFERMEDAD	infarto
1353830131438120961	227	232	ENFERMEDAD	COVID
1353830131438120961	105	115	ENFERMEDAD	TCE severo
1197451600794660864	63	69	ENFERMEDAD	anemia
1199269963493715970	0	9	ENFERMEDAD	Cansancio
1199269963493715970	183	198	ENFERMEDAD	déficitdehierro
1199269963493715970	20	27	ENFERMEDAD	úlceras
1199269963493715970	117	123	ENFERMEDAD	anemia
1246387360956375040	266	273	ENFERMEDAD	COVID19
1252954797742919682	69	77	ENFERMEDAD	Covid-19
1347680423791513600	249	256	ENFERMEDAD	COVID19
1146802105069506561	17	34	ENFERMEDAD	consumo de gluten
1146802105069506561	195	212	ENFERMEDAD	EnfermedadCeliaca
1146802105069506561	91	99	ENFERMEDAD	celiacos
1388777757807714306	92	97	ENFERMEDAD	covid
1383835469083938825	136	144	ENFERMEDAD	ansiedad
1348425318604877824	26	31	ENFERMEDAD	COVID
1433111227543195651	40	48	ENFERMEDAD	migrañas
1489298913366396928	68	79	ENFERMEDAD	covid jajaj
1391167464847851521	45	52	ENFERMEDAD	COVID19
1261195696130195456	189	197	ENFERMEDAD	Covid-19
1493690253034414088	72	78	ENFERMEDAD	cáncer
1493690253034414088	162	176	ENFERMEDAD	CancerInfantil
1493690253034414088	95	101	ENFERMEDAD	cáncer
1398199931786170369	72	93	ENFERMEDAD	carcinoma en el pecho
1273675231455072256	225	237	ENFERMEDAD	osteoporosis
1273675231455072256	69	77	ENFERMEDAD	COVID-19
1493233809030103044	239	246	ENFERMEDAD	autismo
1488811058336780290	226	229	ENFERMEDAD	SFC
1488811058336780290	194	206	ENFERMEDAD	fibromialgia
1488811058336780290	234	237	ENFERMEDAD	SQM
1488811058336780290	209	223	ENFERMEDAD	fatiga crónica
1306129458223616000	99	108	ENFERMEDAD	cáncer
En
1400560332528050177	128	145	ENFERMEDAD	fibrosis quistica
1134639859409326082	158	171	ENFERMEDAD	espina dorsal
1134639859409326082	134	156	ENFERMEDAD	lesiones en mi cerebro
1134639859409326082	173	192	ENFERMEDAD	disfunción pulmonar
1134639859409326082	121	132	ENFERMEDAD	inflamación
1434106089071599619	18	64	ENFERMEDAD	trastorno de déficit de atención de adulto sos
1434106089071599619	0	4	ENFERMEDAD	creo
1244168558176854017	58	66	ENFERMEDAD	Covid_19
1164170724124352513	194	197	ENFERMEDAD	dca
1164170724124352513	76	94	ENFERMEDAD	daño en el cerebro
1164170724124352513	180	192	ENFERMEDAD	dañocerebral
1121154750823714816	52	73	ENFERMEDAD	enfermedad contagiosa
1121154750823714816	34	44	ENFERMEDAD	Meningitis
1121154750823714816	19	29	ENFERMEDAD	Meningitis
1479160771133292546	248	257	ENFERMEDAD	depresión
1479160771133292546	260	268	ENFERMEDAD	ansiedad
1479160771133292546	112	117	ENFERMEDAD	gafas
1433427991531454471	18	27	ENFERMEDAD	psicótico
1433427991531454471	243	251	ENFERMEDAD	Psicosis
1433427991531454471	271	279	ENFERMEDAD	Psicosis
1326658085319045124	162	167	ENFERMEDAD	covid
1252171332495773696	55	60	ENFERMEDAD	covid
1477284784380465156	200	209	ENFERMEDAD	depresión
1197569392344739840	20	47	ENFERMEDAD	depresión después del parto
1224235454364516352	10	39	ENFERMEDAD	enfermedades cardiovasculares
1224235454364516352	142	153	ENFERMEDAD	oncológicos
1224235454364516352	83	141	ENFERMEDAD	cardiotoxicidad inducida por la quimioterapia en pacientes
1309365050466070528	76	83	ENFERMEDAD	COVID19
1402007904849367041	13	24	ENFERMEDAD	infecciones
1402007904849367041	58	73	ENFERMEDAD	parto obstruido
1402007904849367041	0	11	ENFERMEDAD	Hemorragias
1402007904849367041	128	144	ENFERMEDAD	muertes maternas
1402007904849367041	46	55	ENFERMEDAD	eclampsia
1402007904849367041	26	44	ENFERMEDAD	abortos peligrosos
1435660489816780807	14	22	ENFERMEDAD	ansiedad
1466346367220133896	43	48	ENFERMEDAD	covid
1217776063415226373	213	225	ENFERMEDAD	discapacidad
1185294679211991042	81	100	ENFERMEDAD	pelvis renal bífida
1365972725471334408	12	33	ENFERMEDAD	Arteritis de Takayasu
1365972725471334408	0	10	ENFERMEDAD	Vasculitis
1240389295824867330	51	58	ENFERMEDAD	COVID19
1438464286335160322	50	57	ENFERMEDAD	migraña
1496591921376018436	53	60	ENFERMEDAD	COVID19
1242811747624509441	77	84	ENFERMEDAD	COVID19
1493160839574081539	189	190	ENFERMEDAD	e
1493160839574081539	234	244	ENFERMEDAD	dermatitis
1493160839574081539	227	232	ENFERMEDAD	sacea
1493160839574081539	215	223	ENFERMEDAD	calvicie
1240979560872673280	115	123	ENFERMEDAD	COVID-19
1129113510342995969	41	49	ENFERMEDAD	ansiedad
1460609116041269253	66	71	ENFERMEDAD	Covid
1289506543176572929	8	16	ENFERMEDAD	ansiedad
1093130212961857537	43	64	ENFERMEDAD	vasculitis de Wegener
1093130212961857537	37	40	ENFERMEDAD	GPA
1262399943790211072	48	56	ENFERMEDAD	COVID-19
1366459015732097025	43	51	ENFERMEDAD	ansiedad
1414705613100224512	27	35	ENFERMEDAD	ansiedad
1498803305975267331	16	22	ENFERMEDAD	herpes
1498803305975267331	67	97	ENFERMEDAD	herida en un lado de la lengua
1498982778356256768	14	22	ENFERMEDAD	ansiedad
1491103393435500545	230	235	ENFERMEDAD	COVID
1284473656261959681	84	92	ENFERMEDAD	ansiedad
1479392571512299527	46	54	ENFERMEDAD	ansiedad
1336324831671844867	172	181	ENFERMEDAD	Influenza
1336324831671844867	41	46	ENFERMEDAD	gripe
1122605845207027715	112	136	ENFERMEDAD	enfermedades infecciosas
1399621736795099138	206	219	ENFERMEDAD	daño cerebral
1473436130951507974	271	278	ENFERMEDAD	COVID19
1495334283241738243	235	238	ENFERMEDAD	TEA
1495334283241738243	224	232	ENFERMEDAD	autistas
1495334283241738243	213	221	ENFERMEDAD	Asperger
1495334283241738243	13	16	ENFERMEDAD	TEA
1264180771444723712	11	18	ENFERMEDAD	COVID19
1296143862528970752	199	206	ENFERMEDAD	COVID19
1334504983232974849	67	72	ENFERMEDAD	covid
1418548455102943236	43	48	ENFERMEDAD	covid
1350157292906442756	116	124	ENFERMEDAD	neumonía
1471864414320091140	3	8	ENFERMEDAD	covid
1258347334271983616	94	99	ENFERMEDAD	Covid
1258347334271983616	44	49	ENFERMEDAD	Covid
1309058941184344065	70	91	ENFERMEDAD	sobredosis de cafeína
1339170930761887744	104	109	ENFERMEDAD	COVID
1242879868985135111	16	25	ENFERMEDAD	epilepsia
1174385080816607234	52	61	ENFERMEDAD	Alzheimer
1174385080816607234	125	134	ENFERMEDAD	Alzheimer
1385319162902315009	17	26	ENFERMEDAD	gastritis
1438906610466934786	3	23	ENFERMEDAD	dilatación esofágica
1438906610466934786	117	132	ENFERMEDAD	rinitisalérgica
1438906610466934786	181	204	ENFERMEDAD	enfermedad inflamatoria
1438906610466934786	49	71	ENFERMEDAD	esofagitisEosinofilica
1384565574030725126	109	116	ENFERMEDAD	COVID19
1497145688156622848	89	95	ENFERMEDAD	cáncer
1149264114746892288	52	61	ENFERMEDAD	epilepsia
1149264114746892288	73	81	ENFERMEDAD	epilepsy
1478859616247324672	90	95	ENFERMEDAD	Covid
1313668971703545856	90	98	ENFERMEDAD	ansiedad
1418742610093563906	35	40	ENFERMEDAD	lupus
1407698039393902594	62	75	ENFERMEDAD	tromboembolia
1443434033724203010	22	35	ENFERMEDAD	diabetestipo2
1443434033724203010	109	122	ENFERMEDAD	hipoglucemias
1194569781363564547	244	251	ENFERMEDAD	Migraña
1194569781363564547	199	206	ENFERMEDAD	migraña
1194569781363564547	226	233	ENFERMEDAD	Migraña
1194569781363564547	145	153	ENFERMEDAD	migraine
1194569781363564547	190	197	ENFERMEDAD	migraña
1194569781363564547	168	175	ENFERMEDAD	migraña
1386338229813645312	123	128	ENFERMEDAD	covid
1386338229813645312	102	114	ENFERMEDAD	discapacidad
1278592393445617664	81	89	ENFERMEDAD	suicidio
1253776131477712896	67	74	ENFERMEDAD	Covid19
1252449022368985088	26	29	ENFERMEDAD	TEA
1252449022368985088	82	89	ENFERMEDAD	Autismo
1192289559461158922	30	35	ENFERMEDAD	gripe
1332414307519377416	29	49	ENFERMEDAD	RetinopatíaDiabética
1332414307519377416	55	66	ENFERMEDAD	disminución
1332414307519377416	4	12	ENFERMEDAD	diabetes
1332414307519377416	55	79	ENFERMEDAD	disminución de la visión
1332414307519377416	168	176	ENFERMEDAD	diabetes
1311939430962409472	53	58	ENFERMEDAD	covid
1304807460298018818	207	219	ENFERMEDAD	fibromialgia
1304807460298018818	254	260	ENFERMEDAD	estrés
1304807460298018818	242	251	ENFERMEDAD	depresión
1304807460298018818	263	271	ENFERMEDAD	insomnio
1467164856864411654	173	180	ENFERMEDAD	autismo
1467164856864411654	182	184	ENFERMEDAD	di
1467164856864411654	226	233	ENFERMEDAD	COVID19
1467164856864411654	184	194	ENFERMEDAD	scapacidad
1160266754288955392	33	54	ENFERMEDAD	Síndrome del impostor
1160266754288955392	0	2	ENFERMEDAD	Me
1449054990518063106	46	51	ENFERMEDAD	COVID
1449054990518063106	88	96	ENFERMEDAD	amnistia
1323188590013198336	217	230	ENFERMEDAD	endometriosis
1323188590013198336	155	165	ENFERMEDAD	histéricas
1408376542837854211	84	92	ENFERMEDAD	COVID-19
