sample_id	begin	end	type	extraction	mistake_type
1a1b56d7-743a-4c4a-ba0c-de83e1f043dd	63	70	PrivateCorp	assault	FP
1a1b56d7-743a-4c4a-ba0c-de83e1f043dd	0	16	OtherPER	vladimir simonov	FP
1a1b56d7-743a-4c4a-ba0c-de83e1f043dd	0	16	Scientist	vladimir simonov	FN
1a1b56d7-743a-4c4a-ba0c-de83e1f043dd	63	76	OtherPROD	assault rifle	FN
c3124303-273a-49b9-8fa4-ff1bed4294a4	38	52	Athlete	bill belichick	FP
c3124303-273a-49b9-8fa4-ff1bed4294a4	38	52	SportsManager	bill belichick	FN
af937890-f4a0-47b4-b565-2e6921550694	27	36	HumanSettlement	svendborg	FP
af937890-f4a0-47b4-b565-2e6921550694	95	105	SportsGRP	brøndby if	FP
af937890-f4a0-47b4-b565-2e6921550694	95	105	PublicCorp	brøndby if	FN
0c8636ad-3885-41aa-bf54-89459283bf66	72	84	Athlete	jürgen klopp	FP
0c8636ad-3885-41aa-bf54-89459283bf66	72	84	SportsManager	jürgen klopp	FN
5e1f18a8-6504-4b2f-ab23-e579ca55c7c6	0	14	PrivateCorp	hossein faraki	FP
5e1f18a8-6504-4b2f-ab23-e579ca55c7c6	0	14	SportsManager	hossein faraki	FN
af20d88c-d031-4a05-b194-9fe419fae083	45	65	Athlete	alejandro villanueva	FP
af20d88c-d031-4a05-b194-9fe419fae083	45	65	SportsManager	alejandro villanueva	FN
6e20b857-52ce-4138-9ee0-8de076988790	36	47	Artist	hope powell	FP
6e20b857-52ce-4138-9ee0-8de076988790	36	47	SportsManager	hope powell	FN
75a348b5-e67f-400b-ba5d-1fc09a16af90	24	37	PrivateCorp	geno auriemma	FP
75a348b5-e67f-400b-ba5d-1fc09a16af90	24	37	SportsManager	geno auriemma	FN
e56c45e5-20ce-4f2d-9820-a88a8c6da42d	0	5	SportsManager	tommy	FP
e56c45e5-20ce-4f2d-9820-a88a8c6da42d	0	12	SportsManager	tommy wright	FN
de56a664-1047-428f-8721-e90ef59c6616	32	42	Athlete	paul brown	FP
de56a664-1047-428f-8721-e90ef59c6616	32	42	SportsManager	paul brown	FN
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	28	35	MusicalWork	love is	FP
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	13	27	MusicalGRP	virginia plain	FP
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	48	51	MusicalWork	the	FP
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	28	44	MusicalWork	love is the drug	FN
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	45	58	MusicalWork	do the strand	FN
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	13	27	MusicalWork	virginia plain	FN
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a	0	10	MusicalGRP	roxy music	FN
e158de93-3b28-42de-9c68-83ad5eeae3ff	67	75	PrivateCorp	lonerism	FP
e158de93-3b28-42de-9c68-83ad5eeae3ff	8	12	Athlete	tame	FP
e158de93-3b28-42de-9c68-83ad5eeae3ff	67	75	MusicalWork	lonerism	FN
e158de93-3b28-42de-9c68-83ad5eeae3ff	8	19	MusicalGRP	tame impala	FN
0274a39a-a81d-4d7a-be41-e888d34699bf	79	82	MusicalGRP	mad	FP
0274a39a-a81d-4d7a-be41-e888d34699bf	79	89	MusicalGRP	mad season	FN
2349dbcc-9689-40b5-8394-d81357ded962	32	48	PrivateCorp	bbc philharmonic	FP
2349dbcc-9689-40b5-8394-d81357ded962	32	48	MusicalGRP	bbc philharmonic	FN
24d175d2-425f-4e77-a6ac-3aad479f2286	38	62	PrivateCorp	trinity college of music	FP
24d175d2-425f-4e77-a6ac-3aad479f2286	38	62	MusicalGRP	trinity college of music	FN
4b7a6e37-5096-4126-9052-0d9a32b55f14	35	46	PrivateCorp	spice girls	FP
4b7a6e37-5096-4126-9052-0d9a32b55f14	58	65	VisualWork	wannabe	FP
4b7a6e37-5096-4126-9052-0d9a32b55f14	35	46	MusicalGRP	spice girls	FN
4b7a6e37-5096-4126-9052-0d9a32b55f14	58	65	MusicalWork	wannabe	FN
d55f86c1-3149-4576-8dc5-ec779041ccf5	64	73	MusicalGRP	the jicks	FP
d55f86c1-3149-4576-8dc5-ec779041ccf5	44	59	Artist	stephen malkmus	FP
d55f86c1-3149-4576-8dc5-ec779041ccf5	44	73	MusicalGRP	stephen malkmus and the jicks	FN
480fca84-a4a6-4a9f-8a8a-7325f61eab6b	0	9	PrivateCorp	x-press 2	FP
480fca84-a4a6-4a9f-8a8a-7325f61eab6b	0	9	MusicalGRP	x-press 2	FN
af25d6d2-2b13-4091-a1fd-3bf68cefe8f4	18	37	MusicalGRP	southern rock opera	FP
af25d6d2-2b13-4091-a1fd-3bf68cefe8f4	18	37	MusicalWork	southern rock opera	FN
531a17d6-d60d-4698-b389-0866e2e794dc	42	47	PrivateCorp	timex	FP
531a17d6-d60d-4698-b389-0866e2e794dc	42	59	MusicalGRP	timex social club	FN
7aab7dbd-dec8-49bf-be9b-d1e3e31353f6	41	51	PrivateCorp	bad brains	FP
7aab7dbd-dec8-49bf-be9b-d1e3e31353f6	41	51	MusicalGRP	bad brains	FN
72013d28-2a0b-4eb2-8d59-e7bd09e286c2	15	21	PrivateCorp	tripod	FP
72013d28-2a0b-4eb2-8d59-e7bd09e286c2	15	21	MusicalGRP	tripod	FN
48d97c74-6983-4291-97b1-67f4cf794f6f	57	68	PrivateCorp	renaissance	FP
48d97c74-6983-4291-97b1-67f4cf794f6f	57	68	MusicalGRP	renaissance	FN
3a399134-8cc7-460a-a3a6-f572ab35ec89	92	101	MusicalGRP	sky saxon	FP
3a399134-8cc7-460a-a3a6-f572ab35ec89	92	101	Artist	sky saxon	FN
19d4904e-791c-4918-b872-cd7b4f0a04f6	34	44	Artist	nick jonas	FP
6fae6749-6057-4555-bf8b-68f070971c56	24	28	MusicalGRP	hall	FP
6fae6749-6057-4555-bf8b-68f070971c56	24	36	MusicalGRP	hall & oates	FN
651066f8-091b-44c7-9871-9b089ed81d0f	0	17	MusicalWork	de donde vengo yo	FP
651066f8-091b-44c7-9871-9b089ed81d0f	21	33	PrivateCorp	chocquibtown	FP
651066f8-091b-44c7-9871-9b089ed81d0f	21	33	MusicalGRP	chocquibtown	FN
0054e0de-a793-498d-a0d8-24eb9090d34a	41	62	PrivateCorp	michigan philharmonic	FP
0054e0de-a793-498d-a0d8-24eb9090d34a	41	62	MusicalGRP	michigan philharmonic	FN
b6abf272-7f65-49c6-9f2d-2c1a92477447	45	54	PrivateCorp	fischer-z	FP
b6abf272-7f65-49c6-9f2d-2c1a92477447	45	54	MusicalGRP	fischer-z	FN
879273f4-9ad1-4491-99df-a28d993f358c	12	18	ArtWork	remain	FP
879273f4-9ad1-4491-99df-a28d993f358c	31	44	PrivateCorp	talking heads	FP
879273f4-9ad1-4491-99df-a28d993f358c	12	27	MusicalWork	remain in light	FN
879273f4-9ad1-4491-99df-a28d993f358c	31	44	MusicalGRP	talking heads	FN
03e6d451-4e03-4008-b63c-3b949c28c9d4	44	59	PrivateCorp	secret chiefs 3	FP
03e6d451-4e03-4008-b63c-3b949c28c9d4	44	59	MusicalGRP	secret chiefs 3	FN
5e4d0bf4-b000-4552-b98a-503451b9ac80	0	11	PrivateCorp	soda stereo	FP
5e4d0bf4-b000-4552-b98a-503451b9ac80	0	11	MusicalGRP	soda stereo	FN
fdfde1df-b794-4cc9-b04b-fa924cff53e2	37	47	MusicalWork	i see love	FP
fdfde1df-b794-4cc9-b04b-fa924cff53e2	65	74	PrivateCorp	third day	FP
fdfde1df-b794-4cc9-b04b-fa924cff53e2	65	74	MusicalGRP	third day	FN
f5821dcc-65f0-4512-889d-440d68ba62b4	68	74	Artist	master	FP
f5821dcc-65f0-4512-889d-440d68ba62b4	40	44	MusicalGRP	mane	FP
f5821dcc-65f0-4512-889d-440d68ba62b4	34	39	Artist	gucci	FP
f5821dcc-65f0-4512-889d-440d68ba62b4	68	76	Athlete	master p	FN
f5821dcc-65f0-4512-889d-440d68ba62b4	34	44	Artist	gucci mane	FN
a90002ad-94a1-489c-b2f0-803817d055fa	38	42	AnatomicalStructure	wood	FN
52719305-93f1-46a5-885a-73704074d76e	83	93	PrivateCorp	petiolules	FP
52719305-93f1-46a5-885a-73704074d76e	83	93	AnatomicalStructure	petiolules	FN
09b70632-db89-4a41-8038-bb5d63ec8837	82	93	Symptom	endoneurium	FP
09b70632-db89-4a41-8038-bb5d63ec8837	53	63	PrivateCorp	connective	FP
09b70632-db89-4a41-8038-bb5d63ec8837	82	93	AnatomicalStructure	endoneurium	FN
41252d46-108e-4719-8f4b-450be963369b	29	33	Symptom	scar	FP
fbf7cbd3-9f67-4b32-b344-389f42ce28de	59	65	PrivateCorp	helmet	FP
fbf7cbd3-9f67-4b32-b344-389f42ce28de	4	11	AnatomicalStructure	flowers	FN
d407b821-78ee-472a-8831-c48f8986aaed	102	116	AnatomicalStructure	pudendal canal	FP
d407b821-78ee-472a-8831-c48f8986aaed	0	25	Disease	pudendal nerve entrapment	FN
dc332537-a052-4c5a-bb35-5d2d5652560d	4	8	PrivateCorp	bark	FP
dc332537-a052-4c5a-bb35-5d2d5652560d	4	8	AnatomicalStructure	bark	FN
e522086f-83b5-47fb-9261-7f8d522e9598	22	27	Symptom	edema	FP
3ba2095b-5c8f-408c-b511-c8c580ba8ba2	4	9	PrivateCorp	flesh	FP
3ba2095b-5c8f-408c-b511-c8c580ba8ba2	4	9	AnatomicalStructure	flesh	FN
8d9fa8e8-d103-427e-ad27-9de66edd931b	20	29	Symptom	phyllodes	FP
8d9fa8e8-d103-427e-ad27-9de66edd931b	20	29	AnatomicalStructure	phyllodes	FN
f6d0e12c-ec06-431d-9d91-e51578fc5c06	101	106	AnatomicalStructure	hairs	FP
03bb4e85-9cb6-4495-89e3-38127f3783be	95	105	AnatomicalStructure	hair cells	FP
03bb4e85-9cb6-4495-89e3-38127f3783be	110	119	AnatomicalStructure	endolymph	FP
03bb4e85-9cb6-4495-89e3-38127f3783be	128	137	AnatomicalStructure	inner ear	FN
7dfe50f0-0c79-4266-a0aa-691e4b9ef87f	4	13	PrivateCorp	columella	FP
7dfe50f0-0c79-4266-a0aa-691e4b9ef87f	4	13	AnatomicalStructure	columella	FN
118375da-addf-48aa-b2b2-13bbe5db049c	58	62	PrivateCorp	aril	FP
118375da-addf-48aa-b2b2-13bbe5db049c	58	62	AnatomicalStructure	aril	FN
b18a41ce-476b-4ce7-8953-b55cf111d186	42	59	AnatomicalStructure	orbicularis oculi	FP
b18a41ce-476b-4ce7-8953-b55cf111d186	4	22	AnatomicalStructure	palpebral branches	FN
239dc614-83bf-4e58-ac3a-904ca00e7743	56	69	Symptom	inflorescence	FP
239dc614-83bf-4e58-ac3a-904ca00e7743	56	69	AnatomicalStructure	inflorescence	FN
f057cba4-5b4f-43f6-9a5f-a8f5cb55fbf1	55	65	ArtWork	face masks	FP
f057cba4-5b4f-43f6-9a5f-a8f5cb55fbf1	20	30	ArtWork	respirator	FP
f057cba4-5b4f-43f6-9a5f-a8f5cb55fbf1	55	65	Clothing	face masks	FN
814bbdd3-854f-49c2-8cb5-866e37e430cb	17	27	PrivateCorp	petticoats	FP
814bbdd3-854f-49c2-8cb5-866e37e430cb	17	27	Clothing	petticoats	FN
2b6bdf3a-c6bb-4367-9195-a011151d3a26	0	6	PublicCorp	staple	FP
2b6bdf3a-c6bb-4367-9195-a011151d3a26	41	51	ArtWork	streetwear	FP
2b6bdf3a-c6bb-4367-9195-a011151d3a26	41	51	Clothing	streetwear	FN
fb38e75e-0602-4745-808e-a83bd546e920	42	52	ArtWork	sunglasses	FP
fb38e75e-0602-4745-808e-a83bd546e920	42	52	Clothing	sunglasses	FN
1bf52b64-3d13-494d-b5f9-586b1432e733	23	30	ArtWork	ceiling	FP
1bf52b64-3d13-494d-b5f9-586b1432e733	0	6	Clothing	coving	FN
e47d5940-32ab-4836-b334-d8945c42b3cb	42	48	PrivateCorp	frocks	FP
e47d5940-32ab-4836-b334-d8945c42b3cb	42	48	Clothing	frocks	FN
b552fb77-d31d-4a46-b351-fbca05cf246e	104	117	Clothing	glengarry cap	FP
b552fb77-d31d-4a46-b351-fbca05cf246e	104	113	Clothing	glengarry	FN
c2fc6d80-f630-4dd1-a942-9a0bb399085f	81	88	Symptom	unkempt	FP
c2fc6d80-f630-4dd1-a942-9a0bb399085f	130	140	PrivateCorp	undershirt	FP
c2fc6d80-f630-4dd1-a942-9a0bb399085f	130	140	Clothing	undershirt	FN
8df7c7c8-9786-4779-986a-1d91367928cd	34	40	ArtWork	amulet	FP
8df7c7c8-9786-4779-986a-1d91367928cd	34	40	Clothing	amulet	FN
71e29429-09c4-476a-a5a1-6bc1f653c41a	24	37	PrivateCorp	wedding dress	FP
71e29429-09c4-476a-a5a1-6bc1f653c41a	24	37	Clothing	wedding dress	FN
c862dd7f-2661-40f7-8273-10c54b035c43	93	118	ArtWork	vindiciae contra tyrannos	FP
c862dd7f-2661-40f7-8273-10c54b035c43	0	13	OtherPER	theodore beza	FP
c862dd7f-2661-40f7-8273-10c54b035c43	37	57	ArtWork	right of magistrates	FP
c862dd7f-2661-40f7-8273-10c54b035c43	37	57	WrittenWork	right of magistrates	FN
c862dd7f-2661-40f7-8273-10c54b035c43	0	13	Cleric	theodore beza	FN
c862dd7f-2661-40f7-8273-10c54b035c43	93	118	WrittenWork	vindiciae contra tyrannos	FN
47329e1a-f934-4a02-8675-5e1a0c8ea9b7	73	78	ArtWork	jakub	FP
47329e1a-f934-4a02-8675-5e1a0c8ea9b7	73	85	Cleric	jakub świnka	FN
da3eb82a-5c02-4d12-9d67-b27ffa4595fe	19	28	PrivateCorp	alphonsus	FP
da3eb82a-5c02-4d12-9d67-b27ffa4595fe	19	38	Cleric	alphonsus j. donlon	FN
d17ead96-d4e0-4fc8-9ab7-f41220680554	0	10	Cleric	athanasius	FP
d17ead96-d4e0-4fc8-9ab7-f41220680554	0	18	Cleric	athanasius kircher	FN
f40c13ea-b425-4ccf-a562-11efb9d0cd0d	0	14	OtherPER	ercole gonzaga	FP
f40c13ea-b425-4ccf-a562-11efb9d0cd0d	0	14	Cleric	ercole gonzaga	FN
d80eb80a-87a9-4786-b11e-261498ae24c3	4	25	Cleric	epiphanius of salamis	FP
d80eb80a-87a9-4786-b11e-261498ae24c3	4	25	Politician	epiphanius of salamis	FN
93f27025-678d-4bdc-9303-e8cb9b0d30b4	29	31	HumanSettlement	ta	FP
93f27025-678d-4bdc-9303-e8cb9b0d30b4	0	8	Cleric	muhammad	FN
04c4277b-867b-4ea0-a83a-aa387336b924	12	21	MusicalGRP	dear bank	FP
04c4277b-867b-4ea0-a83a-aa387336b924	0	11	MusicalGRP	dear stream	FP
04c4277b-867b-4ea0-a83a-aa387336b924	46	60	Artist	george herbert	FP
04c4277b-867b-4ea0-a83a-aa387336b924	46	60	Cleric	george herbert	FN
d3e9173c-8df1-408b-8f42-d779f1667cf5	32	39	OtherPER	jaussen	FP
d3e9173c-8df1-408b-8f42-d779f1667cf5	12	18	ArtWork	tablet	FP
d3e9173c-8df1-408b-8f42-d779f1667cf5	32	39	Cleric	jaussen	FN
a11a69fa-a365-4cf9-80bb-30b479e653e3	31	41	Facility	water cure	FP
a11a69fa-a365-4cf9-80bb-30b479e653e3	11	27	Artist	sebastian kneipp	FP
a11a69fa-a365-4cf9-80bb-30b479e653e3	11	27	Cleric	sebastian kneipp	FN
2f6821b2-8b33-4f53-8ed6-0f231ab28bf8	102	106	PrivateCorp	scar	FP
2f6821b2-8b33-4f53-8ed6-0f231ab28bf8	102	106	AnatomicalStructure	scar	FN
2f6821b2-8b33-4f53-8ed6-0f231ab28bf8	70	77	MedicalProcedure	surgery	FN
51479f4b-c142-430c-b563-60cc01b3f952	56	69	Symptom	xenodiagnosis	FP
51479f4b-c142-430c-b563-60cc01b3f952	56	69	MedicalProcedure	xenodiagnosis	FN
b6743cca-05df-4250-8188-c9630daac713	35	39	PrivateCorp	yoga	FP
b6743cca-05df-4250-8188-c9630daac713	35	39	MedicalProcedure	yoga	FN
102e18ed-0f97-485f-bbab-07608aacfbd2	0	13	Symptom	tachyphylaxis	FP
102e18ed-0f97-485f-bbab-07608aacfbd2	0	13	MedicalProcedure	tachyphylaxis	FN
954b1bf9-ecbf-438a-8a8e-c77eef50e07c	33	43	ArtWork	meditation	FP
954b1bf9-ecbf-438a-8a8e-c77eef50e07c	33	43	MedicalProcedure	meditation	FN
41de1af1-83b0-4dcc-af5f-2ab0157922a6	99	101	Artist	t.	FP
41de1af1-83b0-4dcc-af5f-2ab0157922a6	43	56	ORG	faith healing	FP
41de1af1-83b0-4dcc-af5f-2ab0157922a6	99	111	Artist	t. l. osborn	FN
41de1af1-83b0-4dcc-af5f-2ab0157922a6	43	56	MedicalProcedure	faith healing	FN
c2bbdf10-8a18-42ed-85b2-5bd58e72ac3d	64	79	Symptom	neural networks	FP
e10038ac-3fa4-438b-8512-ae761bd82fc5	65	90	PrivateCorp	intermediate life support	FP
e10038ac-3fa4-438b-8512-ae761bd82fc5	4	25	MedicalProcedure	advanced life support	FN
5c3ab04e-916e-48fd-bc61-a54dcb623a63	126	128	MedicalProcedure	ct	FP
5c3ab04e-916e-48fd-bc61-a54dcb623a63	126	139	MedicalProcedure	ct (cat) scan	FN
6a4a81fc-0502-4e41-abef-ce7b15dec119	41	53	Station	chkalovskaya	FP
6a4a81fc-0502-4e41-abef-ce7b15dec119	2	17	Station	geologicheskaya	FN
48b68127-9e5f-431d-8ad1-1f52fa04e5dc	45	51	Station	albany	FP
48b68127-9e5f-431d-8ad1-1f52fa04e5dc	45	73	Station	albany international airport	FN
5d83d66e-55a0-4e31-ad2e-f8862bf8726d	29	42	PrivateCorp	cfb moose jaw	FP
5d83d66e-55a0-4e31-ad2e-f8862bf8726d	29	42	Station	cfb moose jaw	FN
ae70d72e-0dc3-4ec2-8916-dcb8677f4f46	93	96	Station	raf	FP
ae70d72e-0dc3-4ec2-8916-dcb8677f4f46	93	105	Station	raf cranwell	FN
732386c6-a413-430e-8d87-31ff4f86e78b	0	6	HumanSettlement	auraon	FP
c17280f7-1769-4795-a286-54eca0e99883	47	51	PrivateCorp	fiat	FP
c17280f7-1769-4795-a286-54eca0e99883	5	12	ORG	ferrari	FP
c17280f7-1769-4795-a286-54eca0e99883	47	51	CarManufacturer	fiat	FN
c17280f7-1769-4795-a286-54eca0e99883	5	12	CarManufacturer	ferrari	FN
1fd63c94-c97a-4a39-9fb9-54df876170e7	10	15	PrivateCorp	scott	FP
1fd63c94-c97a-4a39-9fb9-54df876170e7	10	26	CarManufacturer	scott motorcycle	FN
d13910bf-10ff-441b-9a65-06e249159958	48	55	Vehicle	porsche	FP
d13910bf-10ff-441b-9a65-06e249159958	48	55	CarManufacturer	porsche	FN
68685bd8-2bbf-41d0-ac20-fe91655da448	25	72	PrivateCorp	leyland and birmingham railway carriage & wagon	FP
68685bd8-2bbf-41d0-ac20-fe91655da448	37	72	ORG	birmingham railway carriage & wagon	FN
68685bd8-2bbf-41d0-ac20-fe91655da448	25	32	CarManufacturer	leyland	FN
149df258-e98b-4087-8731-de8c80cff2d6	76	89	PrivateCorp	volkswagen of	FP
149df258-e98b-4087-8731-de8c80cff2d6	76	102	CarManufacturer	volkswagen of south africa	FN
929be0dd-4d4d-4618-aa52-35e0861a43ab	0	14	PrivateCorp	packard motors	FP
929be0dd-4d4d-4618-aa52-35e0861a43ab	0	14	CarManufacturer	packard motors	FN
2d7256a7-4763-4d76-abc1-01ce88d08d38	107	124	PrivateCorp	mitsubishi motors	FP
2d7256a7-4763-4d76-abc1-01ce88d08d38	40	56	PublicCorp	mitsubishi group	FP
2d7256a7-4763-4d76-abc1-01ce88d08d38	107	124	CarManufacturer	mitsubishi motors	FN
2d7256a7-4763-4d76-abc1-01ce88d08d38	40	56	PrivateCorp	mitsubishi group	FN
f8aaf8e2-edbf-4a6b-8db0-43eb4b379232	36	40	PrivateCorp	ford	FP
f8aaf8e2-edbf-4a6b-8db0-43eb4b379232	36	40	CarManufacturer	ford	FN
7cb566d5-468f-4d8f-8639-70af669319e2	52	56	PrivateCorp	ford	FP
7cb566d5-468f-4d8f-8639-70af669319e2	52	56	CarManufacturer	ford	FN
ca406688-4280-40ff-ae86-79086b80c0f3	52	59	PrivateCorp	panhard	FP
ca406688-4280-40ff-ae86-79086b80c0f3	52	59	CarManufacturer	panhard	FN
6f1beda1-dcf6-43a1-8ef9-12ee75b70c17	62	71	PrivateCorp	coca-cola	FP
6f1beda1-dcf6-43a1-8ef9-12ee75b70c17	62	71	Drink	coca-cola	FN
5e9c49a7-1495-49c0-8714-7390052951cf	0	5	PrivateCorp	crush	FP
5e9c49a7-1495-49c0-8714-7390052951cf	0	5	Drink	crush	FN
a4e4e0d0-53c9-4335-8569-1bdbc06dd0bf	36	45	PrivateCorp	contratto	FP
a4e4e0d0-53c9-4335-8569-1bdbc06dd0bf	48	54	Drink	liquor	FN
31ce57c7-18c7-4f76-a807-f53d3bf86214	49	59	Symptom	sicknesses	FP
df505b46-d776-47d3-a2d1-826be3bb3713	66	70	Drink	wine	FP
df505b46-d776-47d3-a2d1-826be3bb3713	0	8	Drink	liqueurs	FN
e4c32a3e-fd6a-498c-8241-bc6b91bd586f	53	62	PrivateCorp	ayahuasca	FP
e4c32a3e-fd6a-498c-8241-bc6b91bd586f	53	62	Drink	ayahuasca	FN
e8e20db2-2e06-4ed7-aaa0-6c5580dedad3	23	32	PrivateCorp	rice wine	FP
e8e20db2-2e06-4ed7-aaa0-6c5580dedad3	23	32	Drink	rice wine	FN
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	0	16	ORG	english electric	FP
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	48	54	PrivateCorp	vulcan	FP
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	88	133	ORG	robert stephenson and hawthorns of darlington	FP
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	0	16	AerospaceManufacturer	english electric	FN
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	123	133	HumanSettlement	darlington	FN
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	48	62	Facility	vulcan foundry	FN
15a8aed7-6b8b-4e0f-9fd1-9b0f1224a644	88	119	ORG	robert stephenson and hawthorns	FN
d8675faf-0ab1-4051-a57d-5073437689c3	58	67	PrivateCorp	aviolanda	FP
d8675faf-0ab1-4051-a57d-5073437689c3	58	67	AerospaceManufacturer	aviolanda	FN
01414bb7-e52d-42ea-9e1d-e2b0836e13cb	28	53	PrivateCorp	bristol aeroplane company	FP
01414bb7-e52d-42ea-9e1d-e2b0836e13cb	28	53	AerospaceManufacturer	bristol aeroplane company	FN
afa630b3-573b-4aab-9851-a74324518a8a	0	4	PrivateCorp	mbda	FP
afa630b3-573b-4aab-9851-a74324518a8a	15	29	OtherPROD	guided weapons	FP
afa630b3-573b-4aab-9851-a74324518a8a	0	4	AerospaceManufacturer	mbda	FN
77fdea52-be1e-47e7-a518-b2c870d24c28	22	29	PrivateCorp	convair	FP
77fdea52-be1e-47e7-a518-b2c870d24c28	2	12	PrivateCorp	beechcraft	FP
77fdea52-be1e-47e7-a518-b2c870d24c28	2	15	Vehicle	beechcraft 18	FN
77fdea52-be1e-47e7-a518-b2c870d24c28	22	29	AerospaceManufacturer	convair	FN
a5d8976f-dfd6-4989-9861-4f27ed5a84f4	31	56	PrivateCorp	nakajima aircraft company	FP
a5d8976f-dfd6-4989-9861-4f27ed5a84f4	2	10	Scientist	chikuhei	FP
a5d8976f-dfd6-4989-9861-4f27ed5a84f4	31	56	AerospaceManufacturer	nakajima aircraft company	FN
a5d8976f-dfd6-4989-9861-4f27ed5a84f4	2	19	Politician	chikuhei nakajima	FN
167afa00-e76a-45f2-8d34-a35da8fd2336	26	46	PrivateCorp	lockheed corporation	FP
167afa00-e76a-45f2-8d34-a35da8fd2336	26	46	AerospaceManufacturer	lockheed corporation	FN
fd90d207-475c-43cb-a66d-800578489323	19	27	PrivateCorp	lockheed	FP
fd90d207-475c-43cb-a66d-800578489323	19	27	AerospaceManufacturer	lockheed	FN
370fc8f3-20d6-4663-ad6f-796c44377008	106	110	PublicCorp	ogma	FP
370fc8f3-20d6-4663-ad6f-796c44377008	100	105	PublicCorp	enaer	FP
370fc8f3-20d6-4663-ad6f-796c44377008	106	110	Facility	ogma	FN
370fc8f3-20d6-4663-ad6f-796c44377008	100	105	ORG	enaer	FN
d07de04e-ce0a-4366-8742-d0c0fad5b579	57	77	PrivateCorp	lockheed corporation	FP
d07de04e-ce0a-4366-8742-d0c0fad5b579	57	77	AerospaceManufacturer	lockheed corporation	FN
9835ef61-35ec-427a-9085-423c0eea935d	34	39	Symptom	fever	FP
9835ef61-35ec-427a-9085-423c0eea935d	40	50	Symptom	chest pain	FP
9835ef61-35ec-427a-9085-423c0eea935d	55	74	Symptom	shortness of breath	FN
028cc483-0cc4-4bf4-850a-e3e457d3d514	8	14	PrivateCorp	gummas	FP
028cc483-0cc4-4bf4-850a-e3e457d3d514	8	14	Symptom	gummas	FN
ddd2ad7b-3fab-44d2-a197-fdd5cdff90b1	24	32	Symptom	williams	FP
ddd2ad7b-3fab-44d2-a197-fdd5cdff90b1	24	41	Symptom	williams syndrome	FN
f0725c2a-0d53-44c6-9386-8cdf91512320	61	70	PrivateCorp	dysentery	FP
f0725c2a-0d53-44c6-9386-8cdf91512320	61	70	Symptom	dysentery	FN
15b084c0-77db-46c7-b5a8-84fe2a6bc567	73	82	Symptom	infection	FP
15b084c0-77db-46c7-b5a8-84fe2a6bc567	83	90	Disease	abscess	FN
2d650791-4e40-4a6c-960b-03e43fcc507f	12	28	PrivateCorp	fuchun mountains	FP
2d650791-4e40-4a6c-960b-03e43fcc507f	12	28	ArtWork	fuchun mountains	FN
6416f0d6-fd52-4ffc-887f-a2343ad2d1e6	68	77	Artist	juan luna	FP
6416f0d6-fd52-4ffc-887f-a2343ad2d1e6	68	77	OtherPER	juan luna	FN
6416f0d6-fd52-4ffc-887f-a2343ad2d1e6	56	64	ArtWork	tampuhan	FN
00c619ed-adfb-4548-8fcc-f9f494a4618f	32	39	ArtWork	theater	FP
02ad5699-7c3b-42d0-ae03-f60b757e976f	0	4	ArtWork	four	FP
02ad5699-7c3b-42d0-ae03-f60b757e976f	5	16	PrivateCorp	handscrolls	FP
02ad5699-7c3b-42d0-ae03-f60b757e976f	5	16	ArtWork	handscrolls	FN
025e90b6-f8d9-4aed-875c-6631127898f8	27	72	ArtWork	the feast of the gods and bacchus and ariadne	FP
025e90b6-f8d9-4aed-875c-6631127898f8	27	48	ArtWork	the feast of the gods	FN
025e90b6-f8d9-4aed-875c-6631127898f8	53	72	ArtWork	bacchus and ariadne	FN
aaa1c87f-555c-46fa-95f7-68e549f39541	74	93	PrivateCorp	chōjū-jinbutsu-giga	FP
aaa1c87f-555c-46fa-95f7-68e549f39541	74	93	ArtWork	chōjū-jinbutsu-giga	FN
53731822-23be-421d-9210-4db678aecf90	69	83	ArtWork	ukiyo e screen	FP
e89653e1-652f-457e-8a61-9d0912081674	34	46	CarManufacturer	yamaha kawai	FP
e89653e1-652f-457e-8a61-9d0912081674	41	46	ORG	kawai	FN
e89653e1-652f-457e-8a61-9d0912081674	34	40	CarManufacturer	yamaha	FN
fb83bff0-1377-4960-9f9a-65dddb47bd27	56	82	PublicCorp	exxonmobil koch industries	FP
fb83bff0-1377-4960-9f9a-65dddb47bd27	56	66	PublicCorp	exxonmobil	FN
fb83bff0-1377-4960-9f9a-65dddb47bd27	67	82	PrivateCorp	koch industries	FN
