sample_id	begin	end	type	extraction
d5ad198089c24ae5bdf026cfd57d78c0	2598	2616	LAWYER	Jehangir Jejeebhoy
2c507d06e7824b669bc095915d4e79fc	839	851	LAWYER	Rajiv Chavan
2c507d06e7824b669bc095915d4e79fc	420	435	LAWYER	Naira Jejeebhoy
2c507d06e7824b669bc095915d4e79fc	709	720	LAWYER	AB . Vagyani
2c507d06e7824b669bc095915d4e79fc	917	930	LAWYER	D.S. Shingade
2c507d06e7824b669bc095915d4e79fc	1429	1438	LAWYER	P.P. More
2c507d06e7824b669bc095915d4e79fc	1173	1187	RESPONDENT	Union of India
2c507d06e7824b669bc095915d4e79fc	1284	1296	LAWYER	Aditi Saxena
2c507d06e7824b669bc095915d4e79fc	874	889	LAWYER	Priyanka Chavan
2c507d06e7824b669bc095915d4e79fc	78	112	COURT	High Court Of Judicature At Bombay
2c507d06e7824b669bc095915d4e79fc	1401	1414	LAWYER	Y.S. Khochare
2c507d06e7824b669bc095915d4e79fc	1361	1372	LAWYER	AB . Vagyani
2c507d06e7824b669bc095915d4e79fc	580	593	LAWYER	Anil C. Singh
2c507d06e7824b669bc095915d4e79fc	520	534	LAWYER	Meenaz Kakalia
2c507d06e7824b669bc095915d4e79fc	366	380	LAWYER	D.J. Khambatta
2c507d06e7824b669bc095915d4e79fc	207	210	PETITIONER	Xyz
2c507d06e7824b669bc095915d4e79fc	1452	1458	RESPONDENT	Udayan
2c507d06e7824b669bc095915d4e79fc	635	653	LAWYER	Anusha Pravin Amin
2c507d06e7824b669bc095915d4e79fc	466	479	LAWYER	Gayatri Singh
2c507d06e7824b669bc095915d4e79fc	777	786	LAWYER	P.P. More
2c507d06e7824b669bc095915d4e79fc	936	949	LAWYER	Vinod Mahadik
2c507d06e7824b669bc095915d4e79fc	955	968	LAWYER	Madhavi Patil
2c507d06e7824b669bc095915d4e79fc	1712	1726	RESPONDENT	Union of India
2c507d06e7824b669bc095915d4e79fc	800	811	LAWYER	Udayan Shah
2c507d06e7824b669bc095915d4e79fc	612	626	LAWYER	Purnima Awasti
2c507d06e7824b669bc095915d4e79fc	1302	1316	LAWYER	Meenaz Kakalia
2c507d06e7824b669bc095915d4e79fc	1787	1803	LAWYER	Kuldeep U. Nikam
2c507d06e7824b669bc095915d4e79fc	290	304	RESPONDENT	Union of India
2c507d06e7824b669bc095915d4e79fc	661	675	LAWYER	Geetika Gandhi
2c507d06e7824b669bc095915d4e79fc	973	993	LAWYER	R.N. Cooper Hospital
2c507d06e7824b669bc095915d4e79fc	444	460	LAWYER	Pheroze F. Mehta
2c507d06e7824b669bc095915d4e79fc	543	554	LAWYER	Kranti L.C.
2c507d06e7824b669bc095915d4e79fc	1248	1261	LAWYER	Gayatri Singh
2c507d06e7824b669bc095915d4e79fc	1325	1331	LAWYER	Kranti
2c507d06e7824b669bc095915d4e79fc	502	514	LAWYER	Aditi Saxena
2c507d06e7824b669bc095915d4e79fc	749	762	LAWYER	Y.S. Khochare
2c507d06e7824b669bc095915d4e79fc	895	908	LAWYER	Anupama Pawar
9b9c02d46b5442aeab6a8bfc6d03bebb	7	40	COURT	High Court Of Kerala At Ernakulam
9b9c02d46b5442aeab6a8bfc6d03bebb	929	943	RESPONDENT	Peter N Chacko
9b9c02d46b5442aeab6a8bfc6d03bebb	1261	1270	RESPONDENT	M.T.Issac
9b9c02d46b5442aeab6a8bfc6d03bebb	116	132	JUDGE	Anil K.Narendran
9b9c02d46b5442aeab6a8bfc6d03bebb	611	622	LAWYER	Sreekumar S
9b9c02d46b5442aeab6a8bfc6d03bebb	1128	1137	RESPONDENT	M.K.Geore
9b9c02d46b5442aeab6a8bfc6d03bebb	1484	1497	RESPONDENT	V.G.Kuriakose
9b9c02d46b5442aeab6a8bfc6d03bebb	474	492	PETITIONER	Pandyamyalil House
9b9c02d46b5442aeab6a8bfc6d03bebb	1366	1380	RESPONDENT	Saju P.Poulose
9b9c02d46b5442aeab6a8bfc6d03bebb	577	588	LAWYER	P.Ravindran
9b9c02d46b5442aeab6a8bfc6d03bebb	430	447	PETITIONER	George Varghese . P
9b9c02d46b5442aeab6a8bfc6d03bebb	638	648	LAWYER	N.Raghuraj
9b9c02d46b5442aeab6a8bfc6d03bebb	670	681	PETITIONER	A.J.Abraham
9b9c02d46b5442aeab6a8bfc6d03bebb	1171	1174	RESPONDENT	P.O
9b9c02d46b5442aeab6a8bfc6d03bebb	799	813	RESPONDENT	K.I.Thankachan
627aad947d0f4413926b9c7c330fa1c1	175	184	PETITIONER	Rama Pasi
627aad947d0f4413926b9c7c330fa1c1	297	308	LAWYER	B S Rathaur
627aad947d0f4413926b9c7c330fa1c1	458	479	PETITIONER	Matauley @ Khushi Ram
627aad947d0f4413926b9c7c330fa1c1	560	579	LAWYER	Curie),Balram Singh
627aad947d0f4413926b9c7c330fa1c1	673	689	JUDGE	Ritu Raj Awasthi
627aad947d0f4413926b9c7c330fa1c1	580	592	LAWYER	Dinesh Kumar
627aad947d0f4413926b9c7c330fa1c1	703	720	JUDGE	Virendra Kumar - II
627aad947d0f4413926b9c7c330fa1c1	213	226	RESPONDENT	State Of U.P.
627aad947d0f4413926b9c7c330fa1c1	254	268	LAWYER	A.V.S. Chauhan
627aad947d0f4413926b9c7c330fa1c1	593	617	LAWYER	Manish Kumar Singh Yadav
627aad947d0f4413926b9c7c330fa1c1	269	287	LAWYER	Manish Kumar Yadav
627aad947d0f4413926b9c7c330fa1c1	309	319	LAWYER	S N Pandey
627aad947d0f4413926b9c7c330fa1c1	320	337	LAWYER	S.M. Mohsin Zaidi
627aad947d0f4413926b9c7c330fa1c1	0	52	COURT	High Court Of Judicature At Allahabad , Lucknow Bench
627aad947d0f4413926b9c7c330fa1c1	541	559	LAWYER	Arun Sinha,(Amicus
627aad947d0f4413926b9c7c330fa1c1	500	513	RESPONDENT	State Of U.P.
5f717d9800bf4cf484614dc7d2afbd55	353	366	LAWYER	K.M. Tripathi
5f717d9800bf4cf484614dc7d2afbd55	303	324	LAWYER	Akash Deep Srivastava
5f717d9800bf4cf484614dc7d2afbd55	415	435	JUDGE	Rohit Ranjan Agarwal
5f717d9800bf4cf484614dc7d2afbd55	390	401	LAWYER	Sunil Kumar
5f717d9800bf4cf484614dc7d2afbd55	176	206	PETITIONER	Reptakos Brett Company Limited
5f717d9800bf4cf484614dc7d2afbd55	286	300	LAWYER	Pankaj Agarwal
5f717d9800bf4cf484614dc7d2afbd55	227	258	RESPONDENT	Utkarsh Granite Private Limited
5f717d9800bf4cf484614dc7d2afbd55	367	389	LAWYER	Krishna Mohan Tripathi
5f717d9800bf4cf484614dc7d2afbd55	0	37	COURT	High Court Of Judicature At Allahabad
