sample_id	begin	end	type	extraction
9fa1404c85174cf3a55ba10cb0a5358b	272	280	STATUTE	T.P. Act
9fa1404c85174cf3a55ba10cb0a5358b	266	271	PROVISION	S.123
9fa1404c85174cf3a55ba10cb0a5358b	118	128	COURT	Apex Court
26a7e0fbbe03455984e9ae75add17378	57	70	COURT	Supreme Court
26a7e0fbbe03455984e9ae75add17378	37	51	OTHER_PERSON	S.Rajaseekaran
dee0cab792514f318129f1b95fb77aaf	65	74	PROVISION	Section 5
1c25afcb38944326b628cfe6129451e0	0	16	PROVISION	Section 2(1)(zb )
0419bb1991df4f36a8762029f11a719c	109	153	STATUTE	West Bengal Societies Registration Act , 1961
0419bb1991df4f36a8762029f11a719c	43	53	PROVISION	Section 22
dbdff0b1a2bc4d9782c34fbf96a435c9	70	77	OTHER_PERSON	Mustafi
bc9a1bf753f54813b826b16416a303a1	30	40	DATE	17 - 10 - 2000
dddeff4b3db042c5afde792d1ce2f025	97	106	DATE	13 - 1 - 2010
dddeff4b3db042c5afde792d1ce2f025	30	33	ORG	CBI
85ef2c60b2544512b7674f6384fe92dd	1	79	PRECEDENT	Indtel Technical Services ( P ) Ltd. v. W.S. Atkins Rail Ltd. , ( 2008 ) 10 SCC 308
9eaa54b12f59494d8023774894661bd1	24	73	PRECEDENT	Tirlok Nath v. Union of India [ 1967 SLR 759 ( SC ) ]
fd48ddca62784018ba098cbcfbc9fb1d	51	69	CASE_NUMBER	E.A.No.780 of 2020
fd48ddca62784018ba098cbcfbc9fb1d	114	133	CASE_NUMBER	C.R.P.No.81 of 2021
fd48ddca62784018ba098cbcfbc9fb1d	175	184	RESPONDENT	Ernakulam
ae5292cbe184451da218929c4adcb021	66	71	GPE	Dausa
ae5292cbe184451da218929c4adcb021	52	57	GPE	Mahwa
ae5292cbe184451da218929c4adcb021	112	119	GPE	Samleti
43078d334fae4a42beb08f8b7f2e479d	25	47	STATUTE	Registration Act , 1908
43078d334fae4a42beb08f8b7f2e479d	7	17	PROVISION	Section 17
875beeb11b9749ea9762b1e7cea7f755	66	151	PRECEDENT	Commissioner of Central Excise vs. Wockhardt Life Sciences Limited [ ( 2012 ) 5 SCC 585 ]
a95fd56d65ce4c64b200e22a74196e8c	85	109	PROVISION	Sections - 54 and 59 ( 1 )
a95fd56d65ce4c64b200e22a74196e8c	269	272	STATUTE	IPC
a95fd56d65ce4c64b200e22a74196e8c	252	265	PROVISION	Section - 273
a95fd56d65ce4c64b200e22a74196e8c	332	345	PROVISION	Section - 273
a95fd56d65ce4c64b200e22a74196e8c	349	352	STATUTE	IPC
a95fd56d65ce4c64b200e22a74196e8c	117	124	STATUTE	FSS Act
264086f43c514243933859e6f2b0a335	64	75	GPE	Navi Mumbai
264086f43c514243933859e6f2b0a335	159	167	STATUTE	MRTP Act
51cb7729f1284917b006e097772ac35c	393	404	WITNESS	N.A.Balaram
51cb7729f1284917b006e097772ac35c	311	322	WITNESS	Prameela S.
51cb7729f1284917b006e097772ac35c	4	29	CASE_NUMBER	Crl . Appeal No.567 of 2014
51cb7729f1284917b006e097772ac35c	240	253	WITNESS	Jose M.Philip
2c3749f0ad52419889b38f564c477b8f	56	100	CASE_NUMBER	civil suit Nos.436 - CS of 2005 and 76 of 2005
2c3749f0ad52419889b38f564c477b8f	149	168	CASE_NUMBER	RSA No.1102 of 2013
94e82929b3f1475db3e06fdf6414fdae	136	155	ORG	Nandilath buildings
94e82929b3f1475db3e06fdf6414fdae	77	93	ORG	Nandilath Towers
990720b6aeb94011abf1fb65a03931d9	318	329	PROVISION	Section 149
990720b6aeb94011abf1fb65a03931d9	330	333	STATUTE	IPC
457ca8cd8e404555991120c5add19cab	305	310	GPE	India
457ca8cd8e404555991120c5add19cab	111	116	GPE	India
457ca8cd8e404555991120c5add19cab	8	18	PROVISION	Article 48
457ca8cd8e404555991120c5add19cab	50	68	PROVISION	Article 1.2.1   ( b )
c570c4af090646be9f9ed85d9f20f64d	24	45	OTHER_PERSON	D.V. Seetharam Murthy
6f0733edb8584bd087e4dc06a47ef07d	284	294	OTHER_PERSON	Bankey Lal
ee665bf9c45947bb91a28151eb676ea6	25	35	DATE	21.04.2005
4939075f6efa4748912e4dfeb982b8e6	100	107	WITNESS	Iceberg
4939075f6efa4748912e4dfeb982b8e6	62	71	OTHER_PERSON	Blueberry
4939075f6efa4748912e4dfeb982b8e6	38	48	DATE	18.03.2016
0438beae082b4c5ab7f7ac4141c00a0e	122	131	PROVISION	Section 4
0438beae082b4c5ab7f7ac4141c00a0e	48	51	STATUTE	CPC
0438beae082b4c5ab7f7ac4141c00a0e	135	145	STATUTE	Benami Act
0438beae082b4c5ab7f7ac4141c00a0e	30	47	PROVISION	Order VII Rule 11
cd814ba5437f4bb7adb7277f664256ea	132	142	DATE	16.08.2001
2b421360b74d456a830b99bb234cecc9	100	113	COURT	Supreme Court
2b421360b74d456a830b99bb234cecc9	138	180	CASE_NUMBER	Special Leave to Appeal ( C ) No . 12328/2017
2b421360b74d456a830b99bb234cecc9	117	134	DATE	28 th April , 2017
098443748ee84f7e878a3f2fea215a5a	166	181	PROVISION	sub - section ( 2 )
098443748ee84f7e878a3f2fea215a5a	227	242	PROVISION	sub - section ( 3 )
098443748ee84f7e878a3f2fea215a5a	98	128	PROVISION	sub - section ( 3 ) of section 147
71b625b1c49c4c9db29870d06bf34e49	48	59	PROVISION	Section 300
71b625b1c49c4c9db29870d06bf34e49	60	63	STATUTE	IPC
3c7945e10de94ccc858fb5f789b91b71	63	85	COURT	Supreme Court of India
3c7945e10de94ccc858fb5f789b91b71	101	144	PRECEDENT	CIT vs. Ahmedbhai Umarbhai & Co. : 18 ITR 472
fecb8f36ab3f479ca2794028d7a08957	43	50	OTHER_PERSON	Jagdish
7d2a0a41ac434500af75de718c23fbb2	58	106	COURT	Third District Court of Appeal , State of Florida
250889a9764d4780a7036846aeaa8f60	46	74	PRECEDENT	Writ Petition No.196 of 2001
250889a9764d4780a7036846aeaa8f60	76	142	PRECEDENT	People ’s Union for Civil Liberties vs. Union of India and 4 others
dab46411e22d42588ab2c66429f8da9f	80	92	DATE	6 April 2011
dab46411e22d42588ab2c66429f8da9f	185	191	GPE	Mukhed
500a68932cc24dd1be693352d750b4ee	71	75	ORG	AFRC
500a68932cc24dd1be693352d750b4ee	0	10	PROVISION	Rule 4(vi )
dc50701cd33f45628bbc2d353828ef29	237	251	OTHER_PERSON	Ismail Faruqui
dc50701cd33f45628bbc2d353828ef29	37	108	PRECEDENT	Mohd . Aslam alias Bhure Vs . Union of India and Others , ( 2003 ) 2 SCC 576
3b60237d90ee4f1293c47af84df1e221	63	69	OTHER_PERSON	sachin
ac3951bc21194186a060b3c4fa76b74a	79	100	ORG	Thoothukudi Panchayat
ac3951bc21194186a060b3c4fa76b74a	119	129	DATE	23.02.1987
ac3951bc21194186a060b3c4fa76b74a	43	49	GPE	Madras
f72a36d8b22e4a57a9422e07a5438af4	27	37	DATE	24.04.2011
107ef15a3a404c8e97688611c409c196	137	147	ORG	Waqf Board
107ef15a3a404c8e97688611c409c196	62	76	STATUTE	Waqf Act , 1995
9be146235f0e4d4e8b9bfeabda1785e9	52	69	OTHER_PERSON	Madan Mohan Gupta
6dfd01ce937b401caabaae373663a0e3	0	6	JUDGE	Ahlmad
8757ad5b9c584cc0a3ee23de2b318f3e	24	40	OTHER_PERSON	Anil Kumar Gupta
84d732b581234904a7edad8744cffe6e	17	32	WITNESS	Shamlal Agrawal
84d732b581234904a7edad8744cffe6e	172	189	OTHER_PERSON	Kasturmal Agrawal
84d732b581234904a7edad8744cffe6e	77	94	OTHER_PERSON	Kasturmal Agrawal
2d9971372c884206b7baaede0dbac7d5	90	101	WITNESS	Anil Sharma
2d9971372c884206b7baaede0dbac7d5	47	60	WITNESS	C.S. Aggarwal
d9e32bfc03f14f739b4b97c26f02df9a	241	269	STATUTE	Benami Amendment Act of 2016
ffde03fe50a143fea004b108db06c37b	86	105	CASE_NUMBER	WP No.17384 of 2019
ffde03fe50a143fea004b108db06c37b	72	82	DATE	20.06.2019
d7f1ed170ac144739b8573dec5885a88	34	96	PRECEDENT	M. Venkateswara Rao v. Secretary , RTA , Warangal , 2000(1)ALT170
8846a973fb3c42a8aeaf96c697d61343	66	78	CASE_NUMBER	O.M. of 1986
8f3fcb0e01e240969a226608ac717f11	97	111	GPE	Andhra Pradesh
8f3fcb0e01e240969a226608ac717f11	48	64	GPE	Krishna District
886445e8028d473da1bbe200b5e6f716	85	95	DATE	13.03.2008
886445e8028d473da1bbe200b5e6f716	19	31	OTHER_PERSON	S.P.S. Gowri
886445e8028d473da1bbe200b5e6f716	212	222	DATE	13.03.2008
886445e8028d473da1bbe200b5e6f716	192	208	STATUTE	Registration Act
73c6d7aa1c664cd8b9a64d9f9735e8ad	67	77	DATE	10.10.2003
73c6d7aa1c664cd8b9a64d9f9735e8ad	53	62	DATE	28.9.2003
b519b9ac073242eaa844f68e893c3098	253	283	PROVISION	sub - section ( 6 ) of Section 158
b519b9ac073242eaa844f68e893c3098	130	140	DATE	14.11.1994
b519b9ac073242eaa844f68e893c3098	23	33	COURT	Apex Court
b519b9ac073242eaa844f68e893c3098	3	9	OTHER_PERSON	Rajesh
b519b9ac073242eaa844f68e893c3098	294	314	CASE_NUMBER	MACA No . 480 of 2012
b519b9ac073242eaa844f68e893c3098	97	111	STATUTE	Act 54 of 1994
b519b9ac073242eaa844f68e893c3098	75	93	STATUTE	Motor Vehicles Act
9521be1302d843f1982aa3bd5a073f6f	53	70	COURT	Madras High Court
b1c761f443384190a13a14305b8f92d2	251	261	DATE	27.09.2006
b1c761f443384190a13a14305b8f92d2	223	230	GPE	Barasat
e56f7a3ab84047bd872928a9cd29658a	179	212	ORG	Shri Samarth Ashram School , Bedag
e56f7a3ab84047bd872928a9cd29658a	28	52	OTHER_PERSON	Hanmant Sheshrau Shirsat
e56f7a3ab84047bd872928a9cd29658a	77	103	ORG	Miraj Rural Police Station
e56f7a3ab84047bd872928a9cd29658a	16	26	DATE	21.06.2010
4da70d9a442a41c6bf437fd15bdd36c7	116	139	CASE_NUMBER	SLP(C ) No 30381 of 2011
4da70d9a442a41c6bf437fd15bdd36c7	60	77	DATE	24 September 2013
ff22b484f65e458bb004500c0be3ea42	131	155	CASE_NUMBER	Writ - C No . 23183 of 2018
ff22b484f65e458bb004500c0be3ea42	76	100	CASE_NUMBER	Writ - C No . 23181 of 2018
ff22b484f65e458bb004500c0be3ea42	160	202	ORG	Prayagraj Power Generation Company Limited
af3909a262954432b53971030f6e1726	92	112	CASE_NUMBER	W.P.No.33868 of 2013
af3909a262954432b53971030f6e1726	477	503	STATUTE	Land Acquisition Act , 1894
af3909a262954432b53971030f6e1726	232	245	PROVISION	Section 15(2 )
ca475b5fb3b543e8adea353afe63f233	160	173	COURT	Supreme Court
ca475b5fb3b543e8adea353afe63f233	44	68	ORG	Lotus Realtech Pvt . Ltd.
d47c56829ad049b88363c434510e03ba	177	181	ORG	BBMP
d47c56829ad049b88363c434510e03ba	121	131	DATE	24.02.2012
d47c56829ad049b88363c434510e03ba	42	46	ORG	BBMP
e53eba65769e4e469b58b7bb517319f2	221	231	PROVISION	Section 92
e53eba65769e4e469b58b7bb517319f2	39	98	PRECEDENT	Pazhukkamattom Devaswom v. Lakshmikutty Amma ( 1980 KLT 645 )
e53eba65769e4e469b58b7bb517319f2	239	242	STATUTE	CPC
5d4108c4a8b849b1a8f8ee86223b1b15	158	218	PRECEDENT	Zahira Habibullah Sheikh v State of Gujarat ( 2006 ) 3 SCC 374
5d4108c4a8b849b1a8f8ee86223b1b15	230	262	ORG	National Human Rights Commission
5d4108c4a8b849b1a8f8ee86223b1b15	136	149	COURT	Supreme Court
44a5bbebed614958b4303a38efc72dbb	282	310	STATUTE	Banking Regulation Act , 1949
44a5bbebed614958b4303a38efc72dbb	88	101	PROVISION	Section 46(1 )
44a5bbebed614958b4303a38efc72dbb	109	137	STATUTE	Banking Regulation Act , 1949
e8ab02df67d54b398e53984e751348dc	71	81	PETITIONER	Kiran Suri
e8ab02df67d54b398e53984e751348dc	114	131	COURT	Bombay High Court
e8ab02df67d54b398e53984e751348dc	135	212	PRECEDENT	Municipal Corporation of Greater Bombay v. Kisan Gangaram Hire [ 1987 ACJ 311 ]
cc9c1a53c884411993a7d3f950b7a482	0	14	WITNESS	R. S. Ghuraiya
a658988bd784452fbafc6634cfa3c47a	51	124	PRECEDENT	Ram Chandra Singh v. Savitri Devi [ ( 2003 ) 8 SCC 319 : JT ( 2005 ) 11 SC 439
eb3eaedd6de54f19bdc834dc0ffc6c5e	146	164	OTHER_PERSON	Channa Veeroji Rao
eb3eaedd6de54f19bdc834dc0ffc6c5e	9	23	WITNESS	Kubendroji Rao
eb3eaedd6de54f19bdc834dc0ffc6c5e	179	190	OTHER_PERSON	Ningoji Rao
eb3eaedd6de54f19bdc834dc0ffc6c5e	96	106	GPE	Channagiri
eb3eaedd6de54f19bdc834dc0ffc6c5e	166	177	OTHER_PERSON	Shivaji Rao
7bdc8e0951e24354911131d772ca7dca	91	105	GPE	Andhra Pradesh
779bb9126da94886a851252863aa36bb	87	107	PROVISION	Sections 157 and 159
779bb9126da94886a851252863aa36bb	108	112	STATUTE	CrPC
35f8a7674ccc49ca85163007f0ccc961	84	89	OTHER_PERSON	Anuja
86ebe30bc12b4fa2b4cbf0b78f3a4627	12	21	OTHER_PERSON	Imambaksh
250c818ef4d84314b2a67d3a1805ee26	75	106	ORG	Central Bureau of Investigation
0c7a0da82d4943729a9ca2737bc4e816	104	120	COURT	Patna High Court
0c7a0da82d4943729a9ca2737bc4e816	142	157	DATE	dt . 11 -11 - 2020
0c7a0da82d4943729a9ca2737bc4e816	121	141	CASE_NUMBER	D. REF . No.1 of 2018
16a2ab88d86040f1bfd854a21e03173d	4	17	COURT	Supreme Court
54b57e0f2a7741b19f2bc7f7da2e2ecf	310	320	PROVISION	Section 63
54b57e0f2a7741b19f2bc7f7da2e2ecf	272	282	PROVISION	Section 68
54b57e0f2a7741b19f2bc7f7da2e2ecf	328	349	STATUTE	Indian Succession Act
54b57e0f2a7741b19f2bc7f7da2e2ecf	286	305	STATUTE	Indian Evidence Act
4a1fd1881d744a688c3878a16ec21db3	68	82	PROVISION	Article 254(1 )
4a1fd1881d744a688c3878a16ec21db3	227	237	DATE	27.09.2013
4a1fd1881d744a688c3878a16ec21db3	297	335	PRECEDENT	State of Kerala v Maar AppraemKuri Co.
9e6376219a8141b9a482682e7bdd81c8	159	198	PRECEDENT	Bombay Tyre International 1983 ( 14 ) ELT
9e6376219a8141b9a482682e7bdd81c8	200	239	PRECEDENT	Indian Oxygen Ltd. 1988 ( 36 ) ELT 723 SC
9e6376219a8141b9a482682e7bdd81c8	244	287	PRECEDENT	Baroda Electric Meters 1997 ( 94 ) ELT 13 SC .
9e6376219a8141b9a482682e7bdd81c8	129	142	COURT	Supreme Court
b320d893da9140cabbb7e6a1f2b434f3	32	43	OTHER_PERSON	Mohd . Aslam
733be38b20524378823363af3b8df877	103	113	OTHER_PERSON	Anil Sethi
733be38b20524378823363af3b8df877	46	53	OTHER_PERSON	Sabeena
205d406cff6c470c865e24ccd7ac6e03	237	253	DATE	24th March , 1971
205d406cff6c470c865e24ccd7ac6e03	317	333	DATE	24th March , 1971
205d406cff6c470c865e24ccd7ac6e03	306	311	GPE	India
205d406cff6c470c865e24ccd7ac6e03	69	85	DATE	24th March , 1971
aa6b17cef9bb4b89baf74704bf415077	90	112	GPE	Mattannor Municipality
aa6b17cef9bb4b89baf74704bf415077	136	146	DATE	20.01.2020
46fcc7bc82364a0d8c42e90571700180	23	34	OTHER_PERSON	Arun Sharma
5f5c635012394ad29f9c75005205cbbf	116	127	JUDGE	Chandrachud
5f5c635012394ad29f9c75005205cbbf	225	236	JUDGE	Chandrachud
5f5c635012394ad29f9c75005205cbbf	168	222	PRECEDENT	Joseph Shine v. Union of India , 2018 SC OnLine SC 1676
5f5c635012394ad29f9c75005205cbbf	37	113	PRECEDENT	women Indian Young Lawyers Assn . v. State of Kerala , 2018 SCC OnLine SC 1690
0e19eb86093942469d67a6de8839197f	100	110	COURT	Apex Court
0643eca76c29429b86cc063ff01a26df	98	109	OTHER_PERSON	Atul Surana
0643eca76c29429b86cc063ff01a26df	213	219	GPE	Indore
0643eca76c29429b86cc063ff01a26df	176	186	OTHER_PERSON	Shankarlal
0643eca76c29429b86cc063ff01a26df	70	84	OTHER_PERSON	Rajendra Kumar
0643eca76c29429b86cc063ff01a26df	158	171	OTHER_PERSON	Satish Sharma
4e8a38fbde3946759e72d0a656ef02d1	60	71	PROVISION	Article 301
4e8a38fbde3946759e72d0a656ef02d1	26	37	PROVISION	Section 115
81f16694497e42388acc45cae33b8df6	77	97	ORG	Enercon ( India ) Ltd.
81f16694497e42388acc45cae33b8df6	237	242	GPE	India
81f16694497e42388acc45cae33b8df6	67	72	ORG	BALCO
74586e96230849bfa2bf29e1b9cbf532	89	99	COURT	Apex Court
74586e96230849bfa2bf29e1b9cbf532	3	84	PRECEDENT	Thalappalam Service Co- operative Bank Ltd. v. State of Kerala [ ( 2013 ) 16 SCC 82 ]
4882beb0716147ee8afdee10b72c58ba	254	262	DATE	3.6.2011
07807a3e84aa45a381a03445d0796aff	105	136	PRECEDENT	Kum . C. Yamini v. State of A.P.
07807a3e84aa45a381a03445d0796aff	82	92	DATE	17 - 04 - 2017
07807a3e84aa45a381a03445d0796aff	194	198	COURT	VRSJ
d8076de7ea5a4b2f8005d3311fbcba58	139	143	GPE	Gaya
d8076de7ea5a4b2f8005d3311fbcba58	416	421	GPE	Bihar
d8076de7ea5a4b2f8005d3311fbcba58	237	241	GPE	Gaya
d8076de7ea5a4b2f8005d3311fbcba58	145	150	GPE	Bihar
3de1b471175d4c389d854bef2712dd55	127	135	RESPONDENT	Chennai /
3de1b471175d4c389d854bef2712dd55	159	169	DATE	17.08.2017
3de1b471175d4c389d854bef2712dd55	53	71	OTHER_PERSON	Nalini Chidambaram
fe3c1a0ee6d5456dac32d3e9d87bc4c7	226	236	DATE	12.06.2010
fe3c1a0ee6d5456dac32d3e9d87bc4c7	118	127	GPE	New Delhi
fe3c1a0ee6d5456dac32d3e9d87bc4c7	106	116	ORG	Karol Bagh
fe3c1a0ee6d5456dac32d3e9d87bc4c7	92	104	ORG	-Canara Bank
a34045c528cb4723b84201b6897e6799	92	121	CASE_NUMBER	Civil Appeal No . 2216 of 2000
a34045c528cb4723b84201b6897e6799	135	149	DATE	17 - 3 - 2005[2005
5f0220031bca4bf694b115c0aad37e5b	125	197	COURT	Chief Court of Small Causes - cum - Motor Accidents Claims Tribunal , Chennai
5f0220031bca4bf694b115c0aad37e5b	82	105	CASE_NUMBER	M.C.O.P.No.2224 of 2011
3cee62bc8e58453da121d40a3b261d37	26	32	OTHER_PERSON	Cairns
834938d193de454fb10664e08f23ba8a	85	98	COURT	Supreme Court
834938d193de454fb10664e08f23ba8a	102	161	PRECEDENT	Reepak Kansal vs. Union of India [ W.P. ( C ) No . 762 of 2020 ]
e8452e189b384651bb17914e32a530e5	215	231	DATE	17th March , 2009
ec00f9aea39e449283bb7879a78b827b	0	15	PROVISION	Section 7(4)(c )
fbfab4ec03e7476cb10e4ca9cd427106	142	196	PRECEDENT	Kailash Chand Sharma vs. State of Rajasthan and others
fbfab4ec03e7476cb10e4ca9cd427106	37	57	OTHER_PERSON	Deepak Kumar Surthar
fbfab4ec03e7476cb10e4ca9cd427106	118	138	COURT	Rajasthan High Court
df2dbfffc8934944ad7ca8942c2c7160	143	153	DATE	14.07.2006
df2dbfffc8934944ad7ca8942c2c7160	279	287	GPE	Courtlam
03538428dd9345509645f4e8f509c470	48	63	OTHER_PERSON	S. Rajaseekaran
03538428dd9345509645f4e8f509c470	31	44	COURT	Supreme Court
03538428dd9345509645f4e8f509c470	86	95	DATE	22.4.2014
03538428dd9345509645f4e8f509c470	135	140	GPE	India
9088f3a67f454071b671cd6ead90db36	0	10	ORG	Underhills
f83ef2e3c9b64a49b70a2d3fa611a14c	3	13	DATE	19.12.2012
f83ef2e3c9b64a49b70a2d3fa611a14c	54	83	CASE_NUMBER	writ petition No.1980 of 2008
f83ef2e3c9b64a49b70a2d3fa611a14c	342	352	COURT	Apex court
f83ef2e3c9b64a49b70a2d3fa611a14c	412	422	DATE	30.10.2004
b52f717a84ea4d17a51b109c0c199b6c	18	26	STATUTE	NDPS Act
ef43202b161b4567a21288b387cf09b1	59	92	CASE_NUMBER	W.P.Nos.1830 , 4130 & 4109 of 2022
ef43202b161b4567a21288b387cf09b1	195	202	GPE	Hasanur
ef43202b161b4567a21288b387cf09b1	27	58	CASE_NUMBER	https://www.mhc.tn.gov.in/judis
a07bbc2c9e06475f92e6515e0543b9a4	208	220	STATUTE	Constitution
a07bbc2c9e06475f92e6515e0543b9a4	189	200	PROVISION	Article 136
a07bbc2c9e06475f92e6515e0543b9a4	98	102	GPE	U.P.
a07bbc2c9e06475f92e6515e0543b9a4	4	27	COURT	High Court of Allahabad
bb72283bac8e4074842da19e5ea16197	158	171	PROVISION	Section 24(2 )
a68fbb99f0b145f093d013a6810a3f24	66	92	PRECEDENT	Queen v. Burah [ 3 A.C. 889
a68fbb99f0b145f093d013a6810a3f24	260	269	PROVISION	Section 3
7dbab46b1b264b1c81cd9d7c35d53175	135	154	CASE_NUMBER	CWP-23867 - 2016 - 15
7dbab46b1b264b1c81cd9d7c35d53175	255	264	DATE	31.8.1981
7dbab46b1b264b1c81cd9d7c35d53175	0	10	OTHER_PERSON	Jeet Singh
5bf2d6286142451a9595db0756374be9	56	65	DATE	13.6.2018
5bf2d6286142451a9595db0756374be9	114	123	DATE	12.6.2018
9907c3c28c3f4c0aa53309f0270ff485	13	23	PROVISION	Section 25
2d3dcc6822c845f69798243d72e8767f	80	94	DATE	11th June 2017
2d3dcc6822c845f69798243d72e8767f	59	75	ORG	PS Malviya Nagar
d691ca8a44c045e5bb5ec66e0ea75133	158	173	PROVISION	Section 2(1)(e )
d691ca8a44c045e5bb5ec66e0ea75133	116	129	COURT	Supreme Court
d691ca8a44c045e5bb5ec66e0ea75133	316	321	GPE	India
d691ca8a44c045e5bb5ec66e0ea75133	17	34	COURT	Bombay High Court
d691ca8a44c045e5bb5ec66e0ea75133	84	89	ORG	BALCO
d691ca8a44c045e5bb5ec66e0ea75133	38	58	ORG	Konkola Copper Mines
5f29b97efa21400483a4554599e79cc6	24	41	CASE_NUMBER	OS.No.184 of 1989
c2c0f8a104594d9f9b4683e730cdc8bc	121	130	STATUTE	Bihar Act
c2c0f8a104594d9f9b4683e730cdc8bc	104	113	PROVISION	Section 6
192bec8726464b2ea7fd9ba61259a0d9	3	83	PRECEDENT	Pierce Leslie and Co. Ltd. Vs . Miss Violet Ouchterlony Wapsnare , AIR 1969 SC 843
192bec8726464b2ea7fd9ba61259a0d9	178	190	STATUTE	Constitution
723b0d9eedd6461fa4226b7ffe905b88	21	37	PRECEDENT	( 1986 ) 3 SCC 454
723b0d9eedd6461fa4226b7ffe905b88	0	19	PRECEDENT	( 2015 ) 5 SCC 549   7
c8356c39bc794c9c906010329f465a3e	37	48	PROVISION	Section 149
c8356c39bc794c9c906010329f465a3e	49	52	STATUTE	IPC
8ec2220257a64ad6a6907ba35b55ab60	16	38	COURT	Debt Recovery Tribunal
8ec2220257a64ad6a6907ba35b55ab60	295	305	PROVISION	Section 14
8ec2220257a64ad6a6907ba35b55ab60	236	246	DATE	12.10.2016
8ec2220257a64ad6a6907ba35b55ab60	177	187	PROVISION	Section 13
8ec2220257a64ad6a6907ba35b55ab60	195	207	STATUTE	SARFAESI Act
8ec2220257a64ad6a6907ba35b55ab60	313	325	STATUTE	SARFAESI Act
4bfcf9108e964959a321098cd5c92e1c	228	234	STATUTE	NI Act
4bfcf9108e964959a321098cd5c92e1c	216	227	PROVISION	Section 138
8646716fc7b5476c8e88cdaefb610522	179	199	ORG	ASHWANI KUMAR cement
8646716fc7b5476c8e88cdaefb610522	20	41	RESPONDENT	Ultratech Cement Ltd.
8646716fc7b5476c8e88cdaefb610522	265	275	DATE	2018.02.01
0e907084924440999de16a2912cd7878	88	98	DATE	31.03.1997
0e907084924440999de16a2912cd7878	114	121	OTHER_PERSON	Vidisha
7b2d021b7dbd404297229343745f6166	0	21	WITNESS	Gopal Tukaram Shivade
7b2d021b7dbd404297229343745f6166	68	73	GPE	Kudal
758c07c62d39481b8eaa4fd85136df15	138	191	PRECEDENT	K. Meghachandra Singh v. Ningam Siro ( 2020 ) 5 SCC 689
758c07c62d39481b8eaa4fd85136df15	47	105	PRECEDENT	State of U.P. v. Ashok Kumar Srivastava , ( 2014 ) 14 SCC 720
edda630cc3fb43bf94b39e0dd8eae947	161	171	DATE	11.06.2009
e18464809cf54d0f896a8760e610f40e	42	54	WITNESS	Saroj Sharma
f42dab52fe8b495b8781230698127502	132	137	GPE	India
f42dab52fe8b495b8781230698127502	52	69	PROVISION	Section 34(2 ) ( b )
7c244e9abbd642f3bea044e085caada9	2	49	PRECEDENT	LAC No . 261/16 Rajesh Gupta Vs UOI & Anr . 16/21
12385b3187b04890b598134061c101a1	55	61	GPE	Ranchi
12385b3187b04890b598134061c101a1	65	82	DATE	December 18 , 1999
12385b3187b04890b598134061c101a1	137	151	DATE	April 20 , 2000
5a8fc10a4052426098231f389f28f8b7	15	27	PROVISION	Section 2(b )
5a8fc10a4052426098231f389f28f8b7	31	92	STATUTE	Prize Chits and Money Circulation Schemes ( Banning ) Act , 1978
fd3f0f4efa35488bb08a6bd2dfa084b7	128	177	PRECEDENT	Lal Shah Baba Dargah Trust - vs.- Magnum Developers
fd3f0f4efa35488bb08a6bd2dfa084b7	81	115	PRECEDENT	Union of India - vs.- Venkateshan S.
fd3f0f4efa35488bb08a6bd2dfa084b7	57	67	COURT	Apex Court
d2e17a1bcfa0449eb8b0f22385e7574c	149	179	PROVISION	Sections 147 , 148 , 149 and 151
d2e17a1bcfa0449eb8b0f22385e7574c	90	106	PROVISION	Section 1 ( 2)(a )
d2e17a1bcfa0449eb8b0f22385e7574c	266	281	DATE	1st April , 2021
d2e17a1bcfa0449eb8b0f22385e7574c	187	207	STATUTE	Income Tax Act , 1961
d2e17a1bcfa0449eb8b0f22385e7574c	114	131	STATUTE	Finance Act , 2021
2e6cf18e192647b2974b164d62c139fb	150	159	DATE	24 - 2 - 2003
5478be7cea9047879d7eedef4011bf34	54	64	DATE	19.12.2016
5478be7cea9047879d7eedef4011bf34	89	110	CASE_NUMBER	W.P. No.27105 of 2016
96d3660d590148278dd2e70b62e7adb9	117	130	COURT	Supreme Court
9a59aba1d4b542a8b39c3161eaeaefc8	295	301	OTHER_PERSON	Balwan
9a59aba1d4b542a8b39c3161eaeaefc8	229	238	GPE	Baganwala
9a59aba1d4b542a8b39c3161eaeaefc8	242	248	GPE	Tosham
9a59aba1d4b542a8b39c3161eaeaefc8	9	33	PRECEDENT	Parmeshwari v. Amirchand
9a59aba1d4b542a8b39c3161eaeaefc8	38	48	COURT	Apex Court
9a59aba1d4b542a8b39c3161eaeaefc8	87	97	DATE	22.01.2003
37c2a4d32d4a4fc68b75191553e01068	115	128	PROVISION	Secfibn 21(1 )
56f03e1954194f2880d9b527088f24fd	138	146	OTHER_PERSON	P.Vikram
56f03e1954194f2880d9b527088f24fd	52	64	OTHER_PERSON	M.Anil Kumar
9adfe7e0f277436e96ca0c7f0d2817b2	15	55	PRECEDENT	Union of India v. Exide Industries Ltd.5
9adfe7e0f277436e96ca0c7f0d2817b2	126	141	JUDGE	A.M. Khanwilkar
9adfe7e0f277436e96ca0c7f0d2817b2	61	74	COURT	Supreme Court
38f6dc831a2149f99ea611edec310440	138	163	CASE_NUMBER	M.A.C.M.A.No.1233 of 2006
