sample_id	begin	end	type	extraction
cc_onco557_subsample_400	155	163	HUMAN	paciente
cc_onco557_subsample_550	192	200	HUMAN	paciente
cc_onco557_subsample_600	142	150	HUMAN	paciente
cc_onco557_subsample_850	167	172	SPECIES	viral
cc_onco557_subsample_900	117	122	SPECIES	viral
cc_onco557_subsample_1150	155	163	HUMAN	paciente
cc_onco557_subsample_2500	199	205	HUMAN	humana
cc_onco557_subsample_2550	149	155	HUMAN	humana
cc_onco557_subsample_2650	170	178	HUMAN	paciente
cc_onco557_subsample_2700	120	128	HUMAN	paciente
cc_onco557_subsample_3400	182	190	HUMAN	paciente
cc_onco557_subsample_3450	132	140	HUMAN	paciente
cc_onco557_subsample_3600	196	204	HUMAN	paciente
cc_onco557_subsample_3650	146	154	HUMAN	paciente
cc_onco557_subsample_3900	167	175	HUMAN	paciente
cc_onco557_subsample_3950	117	125	HUMAN	paciente
cc_onco557_subsample_4050	183	191	HUMAN	paciente
cc_onco557_subsample_4100	133	141	HUMAN	paciente
cc_onco557_subsample_4200	176	184	HUMAN	paciente
cc_onco557_subsample_4250	126	134	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_0	7	12	HUMAN	Varón
casos_clinicos_infecciosas70_subsample_0	56	66	HUMAN	personales
casos_clinicos_infecciosas70_subsample_400	193	201	SPECIES	animales
casos_clinicos_infecciosas70_subsample_450	143	151	SPECIES	animales
casos_clinicos_infecciosas70_subsample_1700	196	207	SPECIES	bacterianos
casos_clinicos_infecciosas70_subsample_1750	146	157	SPECIES	bacterianos
casos_clinicos_infecciosas70_subsample_1800	192	205	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_1850	142	155	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_1850	157	170	SPECIES	baciloscopias
casos_clinicos_infecciosas70_subsample_1900	107	120	SPECIES	baciloscopias
casos_clinicos_infecciosas70_subsample_1900	157	163	SPECIES	hongos
casos_clinicos_infecciosas70_subsample_1950	107	113	SPECIES	hongos
casos_clinicos_infecciosas70_subsample_2100	154	178	SPECIES	virus de hepatitis B y C
casos_clinicos_infecciosas70_subsample_2650	162	175	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_2700	112	125	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_3050	157	165	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_3100	107	115	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_3350	163	176	SPECIES	baciloscopias
casos_clinicos_infecciosas70_subsample_3350	187	198	SPECIES	bacterianos
casos_clinicos_infecciosas70_subsample_3400	113	126	SPECIES	baciloscopias
casos_clinicos_infecciosas70_subsample_3400	137	148	SPECIES	bacterianos
casos_clinicos_infecciosas70_subsample_3400	151	159	SPECIES	fúngicos
casos_clinicos_infecciosas70_subsample_3400	174	187	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_3450	124	137	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_3450	186	199	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_3500	136	149	SPECIES	micobacterias
casos_clinicos_infecciosas70_subsample_3550	152	186	SPECIES	Mycobacterium tuberculosis complex
casos_clinicos_infecciosas70_subsample_3600	158	175	SPECIES	tuberculostáticos
casos_clinicos_infecciosas70_subsample_3650	108	125	SPECIES	tuberculostáticos
casos_clinicos_infecciosas70_subsample_3650	170	206	SPECIES	virus de la inmunodeficiencia humana
casos_clinicos_infecciosas70_subsample_3700	120	156	SPECIES	virus de la inmunodeficiencia humana
casos_clinicos_infecciosas70_subsample_3700	158	161	SPECIES	VIH
casos_clinicos_infecciosas70_subsample_3750	108	111	SPECIES	VIH
casos_clinicos_infecciosas70_subsample_4900	165	191	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas70_subsample_4950	115	141	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas70_subsample_4950	191	198	SPECIES	bacilos
casos_clinicos_infecciosas70_subsample_5000	141	148	SPECIES	bacilos
casos_clinicos_infecciosas70_subsample_5050	185	193	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_5100	135	143	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_5300	151	168	SPECIES	tuberculostáticos
casos_clinicos_infecciosas70_subsample_5400	191	199	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_5450	141	149	HUMAN	paciente
casos_clinicos_infecciosas70_subsample_5650	179	205	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas70_subsample_5700	129	155	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas64_subsample_0	22	27	HUMAN	varón
casos_clinicos_infecciosas64_subsample_1850	191	199	HUMAN	paciente
casos_clinicos_infecciosas64_subsample_1900	141	149	HUMAN	paciente
casos_clinicos_infecciosas64_subsample_2850	203	206	SPECIES	VIH
casos_clinicos_infecciosas64_subsample_2900	153	156	SPECIES	VIH
casos_clinicos_infecciosas64_subsample_3250	199	207	SPECIES	gérmenes
casos_clinicos_infecciosas64_subsample_3300	149	157	SPECIES	gérmenes
casos_clinicos_infecciosas64_subsample_3350	168	201	SPECIES	bacilos ácido alcohol resistentes
casos_clinicos_infecciosas64_subsample_3400	118	151	SPECIES	bacilos ácido alcohol resistentes
casos_clinicos_infecciosas64_subsample_3400	153	160	SPECIES	B.A.A.R
casos_clinicos_infecciosas64_subsample_3600	165	173	HUMAN	paciente
casos_clinicos_infecciosas64_subsample_3650	115	123	HUMAN	paciente
casos_clinicos_infecciosas64_subsample_4150	169	173	SPECIES	BAAR
casos_clinicos_infecciosas64_subsample_4200	119	123	SPECIES	BAAR
casos_clinicos_infecciosas64_subsample_4500	164	199	SPECIES	Mycobacterium tuberculosis sensible
casos_clinicos_infecciosas64_subsample_4550	114	140	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas64_subsample_4550	162	178	SPECIES	antituberculosos
casos_clinicos_infecciosas64_subsample_4600	112	128	SPECIES	antituberculosos
casos_clinicos_infecciosas64_subsample_4600	180	195	SPECIES	antituberculoso
casos_clinicos_infecciosas64_subsample_4650	130	145	SPECIES	antituberculoso
casos_clinicos_infecciosas64_subsample_4950	146	161	SPECIES	antituberculoso
caso_clinico_dermatologia122_subsample_0	17	22	HUMAN	Varón
caso_clinico_dermatologia122_subsample_200	174	182	HUMAN	paciente
caso_clinico_dermatologia122_subsample_250	124	132	HUMAN	paciente
caso_clinico_dermatologia122_subsample_500	177	186	SPECIES	herpética
caso_clinico_dermatologia122_subsample_550	127	136	SPECIES	herpética
caso_clinico_dermatologia122_subsample_650	164	176	SPECIES	virus herpes
caso_clinico_dermatologia122_subsample_650	194	206	SPECIES	virus herpes
caso_clinico_dermatologia122_subsample_700	114	126	SPECIES	virus herpes
caso_clinico_dermatologia122_subsample_700	144	156	SPECIES	virus herpes
caso_clinico_dermatologia122_subsample_900	165	174	SPECIES	herpética
caso_clinico_dermatologia122_subsample_900	196	205	SPECIES	herpético
caso_clinico_dermatologia122_subsample_950	115	124	SPECIES	herpética
caso_clinico_dermatologia122_subsample_950	146	155	SPECIES	herpético
caso_clinico_urgencias50_subsample_0	7	15	HUMAN	Paciente
caso_clinico_urgencias50_subsample_0	47	50	SPECIES	VIH
caso_clinico_urgencias50_subsample_0	66	74	SPECIES	cannabis
caso_clinico_urgencias50_subsample_50	66	74	SPECIES	cannabis
caso_clinico_urgencias50_subsample_50	106	121	SPECIES	antirretroviral
caso_clinico_urgencias50_subsample_300	163	173	HUMAN	personales
caso_clinico_urgencias50_subsample_350	113	123	HUMAN	personales
caso_clinico_urgencias50_subsample_1150	153	161	SPECIES	cannabis
caso_clinico_urgencias50_subsample_1950	181	194	SPECIES	micobacterias
caso_clinico_urgencias50_subsample_2000	131	144	SPECIES	micobacterias
caso_clinico_urgencias50_subsample_2350	186	194	HUMAN	paciente
caso_clinico_urgencias50_subsample_2400	136	144	HUMAN	paciente
cc_onco595_subsample_0	17	22	HUMAN	Mujer
cc_onco595_subsample_0	35	46	HUMAN	Ama de casa
cc_onco595_subsample_0	62	72	HUMAN	personales
cc_onco595_subsample_50	62	72	HUMAN	personales
cc_onco595_subsample_1050	157	184	HUMAN	médico de Atención Primaria
cc_onco595_subsample_1100	107	134	HUMAN	médico de Atención Primaria
cc_onco595_subsample_1200	163	190	HUMAN	médico de Atención Primaria
cc_onco595_subsample_1200	195	203	HUMAN	paciente
cc_onco595_subsample_1250	113	140	HUMAN	médico de Atención Primaria
cc_onco595_subsample_1250	145	153	HUMAN	paciente
cc_onco595_subsample_1500	190	198	HUMAN	paciente
cc_onco595_subsample_1550	140	148	HUMAN	paciente
cc_onco595_subsample_1750	160	168	HUMAN	paciente
cc_onco595_subsample_1800	110	118	HUMAN	paciente
cc_onco595_subsample_2250	167	175	HUMAN	Paciente
cc_onco595_subsample_2300	117	125	HUMAN	Paciente
cc_onco595_subsample_4550	200	203	SPECIES	VHA
cc_onco595_subsample_4600	150	153	SPECIES	VHA
cc_onco595_subsample_4600	155	158	SPECIES	VHB
cc_onco595_subsample_4600	160	163	SPECIES	VHC
cc_onco595_subsample_4600	175	178	SPECIES	VHB
cc_onco595_subsample_4600	194	197	SPECIES	VIH
cc_onco595_subsample_4650	110	113	SPECIES	VHC
cc_onco595_subsample_4650	125	128	SPECIES	VHB
cc_onco595_subsample_4650	144	147	SPECIES	VIH
cc_onco595_subsample_4650	158	161	SPECIES	VEB
cc_onco595_subsample_4650	195	198	SPECIES	CMV
cc_onco595_subsample_4700	108	111	SPECIES	VEB
cc_onco595_subsample_4700	145	148	SPECIES	CMV
cc_onco595_subsample_5150	182	190	HUMAN	paciente
cc_onco595_subsample_5200	132	140	HUMAN	paciente
cc_onco595_subsample_5450	190	198	HUMAN	paciente
cc_onco595_subsample_5500	140	148	HUMAN	paciente
cc_onco595_subsample_6050	174	182	HUMAN	paciente
cc_onco595_subsample_6100	124	132	HUMAN	paciente
caso_clinico_urgencias92_subsample_0	20	30	HUMAN	personales
caso_clinico_urgencias92_subsample_0	32	38	HUMAN	hombre
caso_clinico_urgencias92_subsample_800	184	203	SPECIES	florapolimicrobiana
caso_clinico_urgencias92_subsample_850	134	153	SPECIES	florapolimicrobiana
caso_clinico_urgencias92_subsample_850	156	164	SPECIES	levadura
casos_clinicos_infecciosas59_subsample_0	33	38	HUMAN	varón
casos_clinicos_infecciosas59_subsample_50	107	117	HUMAN	personales
casos_clinicos_infecciosas59_subsample_100	107	117	HUMAN	personales
casos_clinicos_infecciosas59_subsample_1000	161	169	HUMAN	personal
casos_clinicos_infecciosas59_subsample_1050	111	119	HUMAN	personal
casos_clinicos_infecciosas59_subsample_1200	183	191	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_1250	133	141	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_2150	188	196	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_2200	138	146	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_2500	140	161	SPECIES	virus herpes simple (
casos_clinicos_infecciosas59_subsample_2500	161	183	SPECIES	VHS) o varicela zóster
casos_clinicos_infecciosas59_subsample_2500	185	188	SPECIES	VVZ
casos_clinicos_infecciosas59_subsample_2550	111	114	SPECIES	VHS
casos_clinicos_infecciosas59_subsample_2550	118	133	SPECIES	varicela zóster
casos_clinicos_infecciosas59_subsample_2550	135	138	SPECIES	VVZ
casos_clinicos_infecciosas59_subsample_2550	152	188	SPECIES	virus de la inmunodeficiencia humana
casos_clinicos_infecciosas59_subsample_2550	190	193	SPECIES	VIH
casos_clinicos_infecciosas59_subsample_2550	196	206	SPECIES	bacteriana
casos_clinicos_infecciosas59_subsample_2600	140	143	SPECIES	VIH
casos_clinicos_infecciosas59_subsample_2600	146	156	SPECIES	bacteriana
casos_clinicos_infecciosas59_subsample_2600	158	180	SPECIES	Pseudomonas aeruginosa
casos_clinicos_infecciosas59_subsample_2600	182	194	SPECIES	Nocardia spp
casos_clinicos_infecciosas59_subsample_2650	108	130	SPECIES	Pseudomonas aeruginosa
casos_clinicos_infecciosas59_subsample_2650	132	144	SPECIES	Nocardia spp
casos_clinicos_infecciosas59_subsample_2650	150	176	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas59_subsample_2700	129	158	SPECIES	micobacterias no tuberculosas
casos_clinicos_infecciosas59_subsample_2700	181	189	SPECIES	fúngicas
casos_clinicos_infecciosas59_subsample_2750	131	139	SPECIES	fúngicas
casos_clinicos_infecciosas59_subsample_3050	195	198	SPECIES	VHS
casos_clinicos_infecciosas59_subsample_3050	201	204	SPECIES	VVZ
casos_clinicos_infecciosas59_subsample_3100	145	148	SPECIES	VHS
casos_clinicos_infecciosas59_subsample_3100	151	154	SPECIES	VVZ
casos_clinicos_infecciosas59_subsample_3150	153	163	SPECIES	bacteriano
casos_clinicos_infecciosas59_subsample_3150	188	191	SPECIES	VIH
casos_clinicos_infecciosas59_subsample_3200	138	141	SPECIES	VIH
casos_clinicos_infecciosas59_subsample_3250	155	163	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_3400	189	197	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_3450	139	147	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_3850	183	195	SPECIES	Nocardia spp
casos_clinicos_infecciosas59_subsample_3900	133	145	SPECIES	Nocardia spp
casos_clinicos_infecciosas59_subsample_4050	160	167	SPECIES	especie
casos_clinicos_infecciosas59_subsample_4100	110	117	SPECIES	especie
casos_clinicos_infecciosas59_subsample_4100	174	199	SPECIES	Nocardia otitidiscaviarum
casos_clinicos_infecciosas59_subsample_4150	124	149	SPECIES	Nocardia otitidiscaviarum
casos_clinicos_infecciosas59_subsample_4300	182	194	SPECIES	Nocardia spp
casos_clinicos_infecciosas59_subsample_4350	132	144	SPECIES	Nocardia spp
casos_clinicos_infecciosas59_subsample_4800	192	200	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_4850	142	150	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_4900	178	186	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_4950	128	136	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_5150	153	178	SPECIES	Nocardia otitidiscaviarum
casos_clinicos_infecciosas59_subsample_5200	193	201	HUMAN	paciente
casos_clinicos_infecciosas59_subsample_5250	143	151	HUMAN	paciente
caso_clinico_medicina_interna935_subsample_0	7	12	HUMAN	Mujer
caso_clinico_medicina_interna935_subsample_50	115	125	HUMAN	familiares
caso_clinico_medicina_interna935_subsample_100	115	125	HUMAN	familiares
caso_clinico_medicina_interna935_subsample_500	187	196	SPECIES	bacterias
caso_clinico_medicina_interna935_subsample_550	137	146	SPECIES	bacterias
caso_clinico_medicina_interna935_subsample_650	178	191	SPECIES	Klebsiella MS
caso_clinico_medicina_interna935_subsample_700	128	141	SPECIES	Klebsiella MS
caso_clinico_medicina_interna935_subsample_1100	132	172	SPECIES	Staphylococcus Aureus meticilín sensible
caso_clinico_medicina_interna935_subsample_1700	163	171	HUMAN	paciente
caso_clinico_medicina_interna935_subsample_1750	113	121	HUMAN	paciente
caso_clinico_alergologia189_subsample_0	44	52	HUMAN	paciente
caso_clinico_alergologia189_subsample_200	190	197	SPECIES	gallina
caso_clinico_alergologia189_subsample_250	140	147	SPECIES	gallina
caso_clinico_alergologia189_subsample_300	173	180	SPECIES	gallina
caso_clinico_alergologia189_subsample_350	123	130	SPECIES	gallina
caso_clinico_alergologia189_subsample_350	159	163	SPECIES	aves
caso_clinico_alergologia189_subsample_350	169	174	SPECIES	pollo
caso_clinico_alergologia189_subsample_350	176	180	SPECIES	pavo
caso_clinico_alergologia189_subsample_400	109	113	SPECIES	aves
caso_clinico_alergologia189_subsample_400	119	124	SPECIES	pollo
caso_clinico_alergologia189_subsample_400	126	130	SPECIES	pavo
caso_clinico_alergologia189_subsample_400	133	141	SPECIES	codorniz
caso_clinico_alergologia189_subsample_450	193	200	SPECIES	gallina
caso_clinico_alergologia189_subsample_500	143	150	SPECIES	gallina
caso_clinico_alergologia189_subsample_600	169	177	SPECIES	codorniz
caso_clinico_alergologia189_subsample_600	190	198	SPECIES	codorniz
caso_clinico_alergologia189_subsample_650	119	127	SPECIES	codorniz
caso_clinico_alergologia189_subsample_650	140	148	SPECIES	codorniz
caso_clinico_alergologia189_subsample_750	155	162	SPECIES	gallina
caso_clinico_alergologia189_subsample_750	165	173	SPECIES	codorniz
caso_clinico_alergologia189_subsample_850	156	164	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1000	152	159	SPECIES	gallina
caso_clinico_alergologia189_subsample_1050	173	181	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1100	123	131	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1150	173	181	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1200	123	131	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1200	174	182	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1250	124	132	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1300	162	170	SPECIES	codorniz
caso_clinico_alergologia189_subsample_1400	160	164	HUMAN	niño
caso_clinico_alergologia189_subsample_1450	110	114	HUMAN	niño
caso_clinico_alergologia189_subsample_1500	176	183	SPECIES	gallina
caso_clinico_alergologia189_subsample_1550	126	133	SPECIES	gallina
cc_onco393_subsample_0	44	49	HUMAN	mujer
cc_onco393_subsample_0	97	102	HUMAN	madre
cc_onco393_subsample_50	97	102	HUMAN	madre
cc_onco393_subsample_50	111	116	HUMAN	hijos
cc_onco393_subsample_100	111	116	HUMAN	hijos
cc_onco393_subsample_100	172	182	HUMAN	familiares
cc_onco393_subsample_150	122	132	HUMAN	familiares
cc_onco393_subsample_150	154	159	HUMAN	madre
cc_onco393_subsample_150	161	168	HUMAN	hermana
cc_onco393_subsample_150	171	177	HUMAN	primos
cc_onco393_subsample_200	111	118	HUMAN	hermana
cc_onco393_subsample_200	121	127	HUMAN	primos
cc_onco393_subsample_850	176	184	HUMAN	paciente
cc_onco393_subsample_900	126	134	HUMAN	paciente
cc_onco393_subsample_1150	180	188	HUMAN	paciente
cc_onco393_subsample_1200	130	138	HUMAN	paciente
cc_onco393_subsample_1700	181	189	HUMAN	paciente
cc_onco393_subsample_1750	131	139	HUMAN	paciente
cc_onco393_subsample_1850	165	173	HUMAN	paciente
cc_onco393_subsample_1900	115	123	HUMAN	paciente
cc_onco393_subsample_2550	172	193	SPECIES	Clostridium difficile
cc_onco393_subsample_2600	122	143	SPECIES	Clostridium difficile
cc_onco393_subsample_2750	166	174	HUMAN	paciente
cc_onco393_subsample_2800	116	124	HUMAN	paciente
cc_onco393_subsample_3250	169	180	SPECIES	Clostridium
cc_onco393_subsample_3300	119	130	SPECIES	Clostridium
cc_onco393_subsample_3500	165	173	HUMAN	paciente
cc_onco393_subsample_3550	115	123	HUMAN	paciente
cc_onco393_subsample_4000	173	181	HUMAN	paciente
cc_onco393_subsample_4050	123	131	HUMAN	paciente
cc_onco393_subsample_4150	181	191	HUMAN	internista
cc_onco393_subsample_4200	131	141	HUMAN	internista
cc_onco393_subsample_5000	161	169	HUMAN	paciente
cc_onco393_subsample_5050	111	119	HUMAN	paciente
cc_onco393_subsample_5750	181	189	HUMAN	paciente
cc_onco393_subsample_5800	131	139	HUMAN	paciente
cc_onco393_subsample_5800	190	203	HUMAN	equipo médico
